,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
17999,20,100000,70000.0,0.7,357.0
41278,32,52000,20000.0,0.38,1096.0
53255,17,458000,137400.0,0.3,2048.0
29678,17,425000,212500.0,0.5,1213.0
17730,8,219000,98550.0,0.45,1188.0
18838,25,270000,125000.0,0.46,651.0
12469,20,183300,137475.0,0.75,718.0
8244,32,255000,178500.0,0.7,754.0
33927,17,391015,195508.0,0.5,1496.14
5815,40,249500,149700.0,0.6,1315.0
54880,33,284500,213375.0,0.75,1035.02
8150,32,304000,212800.0,0.7,754.0
19243,25,172800,69120.0,0.4,1928.0
59832,14,164900,123675.0,0.75,1189.86
5804,8,173500,43375.0,0.25,844.0
8519,20,393300,196650.0,0.5,1705.0
52595,17,427000,213500.0,0.5,1789.0
255,4,438000,219000.0,0.5,2209.0
19730,38,175000,87500.0,0.5,1250.0
39529,8,189000,47250.0,0.25,3908.0
39643,8,948592,474296.0,0.5,16016.0
18015,20,120000,84000.0,0.7,430.0
8387,20,195100,136570.0,0.7,1003.0
53542,3,556700,389688.0,0.7,1420.0
23464,15,95920,47960.0,0.5,847.42
10761,20,205000,143500.0,0.7,908.2
5460,41,266000,133000.0,0.5,2598.0
4538,4,182000,72800.0,0.4,1844.0
5823,23,239000,167300.0,0.7,1882.0
37993,33,226700,170025.0,0.75,674.31
30334,17,311000,217700.0,0.7,780.0
51587,2,153000,107100.0,0.7,344.0
48490,17,313000,219100.0,0.7,1130.0
40892,8,360000,126000.0,0.35,3640.0
15808,41,579400,405580.0,0.7,3560.0
38189,33,287500,215625.0,0.75,1546.44
17195,42,349179,244426.0,0.7,933.02
14364,13,215000,107500.0,0.5,899.0
32989,17,260000,182000.0,0.7,1104.0
23313,15,286300,143150.0,0.5,1576.8
11354,20,322000,241500.0,0.75,872.0
40563,8,52000,50000.0,0.96,1294.0
7310,8,195307,97654.0,0.5,2472.0
44808,34,194900,136430.0,0.7,2366.0
15514,41,295500,125300.0,0.42,1708.0
39997,8,366000,256200.0,0.7,5613.36
58002,8,316000,79000.0,0.25,1387.82
1063,4,393800,196900.0,0.5,1352.0
18705,25,312500,125000.0,0.4,3532.0
18630,17,536778,268389.0,0.5,1715.06
28064,17,104000,105000.0,1.01,612.0
43783,17,310000,217000.0,0.7,1014.0
13284,20,400000,300000.0,0.75,773.0
46129,17,191000,119500.0,0.63,689.0
44362,3,514000,385500.0,0.75,888.85
47051,17,414000,289800.0,0.7,1026.0
37352,5,261600,196200.0,0.75,992.14
7137,3,251000,175700.0,0.7,763.0
33216,17,312000,156000.0,0.5,1145.0
6812,29,296000,207200.0,0.7,1416.0
43291,17,336000,235200.0,0.7,1164.0
27493,35,338661,253995.0,0.75,815.8
5659,8,231000,57750.0,0.25,1094.0
9331,20,620000,434000.0,0.7,1587.53
6616,29,364000,254800.0,0.7,645.0
7276,8,223056,111528.0,0.5,4825.0
50584,17,277000,193900.0,0.7,934.0
3295,3,660560,330280.0,0.5,1683.15
42027,3,303300,151650.0,0.5,1103.0
52250,2,179400,125580.0,0.7,769.65
4777,33,451800,225900.0,0.5,813.0
5456,41,302000,120800.0,0.4,3115.0
53553,3,3202200,2401650.0,0.75,8682.15
23893,5,256000,125000.0,0.49,360.0
54343,33,165400,124050.0,0.75,648.28
34024,17,445000,222500.0,0.5,1821.0
22866,41,269200,161520.0,0.6,2336.0
21288,19,428075,299654.0,0.7,1309.0
45664,20,220000,165000.0,0.75,623.0
5249,3,281100,140550.0,0.5,661.15
46059,17,361000,252700.0,0.7,1226.0
41486,3,86700,142000.0,1.64,1938.0
52759,17,300000,150000.0,0.5,1246.0
5157,3,217700,108850.0,0.5,771.15
5324,3,370800,185400.0,0.5,975.15
25828,41,209300,100000.0,0.48,2055.0
7671,5,283000,212250.0,0.75,1297.0
61239,25,135000,94500.0,0.7,724.0
59141,41,287600,115040.0,0.4,1932.0
20463,3,207000,10350.0,0.05,732.7
8344,20,305200,228900.0,0.75,2413.0
31671,17,380000,266000.0,0.7,1128.0
14972,13,270000,202500.0,0.75,949.0
32618,13,274000,137000.0,0.5,942.0
44350,3,505000,378750.0,0.75,1064.15
43254,17,352000,246400.0,0.7,962.0
14715,13,260200,130100.0,0.5,969.0
35681,41,117852,34923.0,0.3,1156.0
8116,32,260000,182000.0,0.7,781.0
3376,3,302900,212030.0,0.7,641.15
17233,41,205000,123000.0,0.6,3448.0
33860,17,415000,290500.0,0.7,1585.0
60746,14,380600,285450.0,0.75,1773.47
31110,17,312000,218400.0,0.7,1138.0
54742,33,476700,377879.0,0.79,1119.85
54231,33,138000,108568.0,0.79,1094.56
60130,14,567216,220584.0,0.39,1994.0
23202,38,284000,142000.0,0.5,2555.0
32775,17,381000,266700.0,0.7,1226.0
44015,17,625000,312500.0,0.5,1904.0
55533,33,280700,210525.0,0.75,1617.87
26927,35,471900,330330.0,0.7,1016.0
19984,38,226990,113495.0,0.5,795.3
49924,17,360500,252350.0,0.7,764.0
21220,19,271000,189700.0,0.7,1152.0
29680,17,320000,160000.0,0.5,1385.56
3028,3,252000,126000.0,0.5,717.15
49175,17,443000,221500.0,0.5,1342.0
602,22,130560,81600.0,0.63,949.36
36259,2,255600,178920.0,0.7,781.0
18334,20,192100,144075.0,0.75,386.0
723,22,211000,147700.0,0.7,972.0
56485,16,214000,107000.0,0.5,2068.0
25558,41,234000,117000.0,0.5,833.0
60837,34,351600,223860.0,0.64,2753.0
53560,32,325200,162600.0,0.5,1070.15
30657,17,335000,234500.0,0.7,1006.0
22622,33,191800,95900.0,0.5,747.0
18335,20,270000,202500.0,0.75,566.0
34714,2,201180,100590.0,0.5,480.27
26963,35,215000,125230.0,0.58,483.0
38346,33,277700,208275.0,0.75,1545.21
24436,33,379300,284475.0,0.75,2428.0
44955,25,158000,110600.0,0.7,365.0
24374,14,214500,150150.0,0.7,2151.81
1817,4,350000,262500.0,0.75,948.41
27799,35,622586,466939.0,0.75,716.66
4838,33,153000,76500.0,0.5,619.0
56051,33,179200,134400.0,0.75,735.2
21304,19,274432,1000.0,0.0,835.44
46588,17,328000,229600.0,0.7,1218.0
11730,20,187900,131530.0,0.7,706.0
44425,34,155000,108500.0,0.7,2392.0
1986,34,191000,95500.0,0.5,928.0
1094,4,298116,149058.0,0.5,1997.0
45214,25,281000,140500.0,0.5,894.0
41598,3,489000,366750.0,0.75,1059.15
39935,8,232100,116050.0,0.5,3925.0
24657,32,401000,280700.0,0.7,1755.0
46130,17,390500,195250.0,0.5,2048.0
50007,17,413000,289100.0,0.7,1038.0
2052,34,228000,159600.0,0.7,1357.0
35672,30,597200,298600.0,0.5,2385.0
10780,20,198400,138880.0,0.7,722.0
46955,29,709000,354500.0,0.5,1506.0
36427,2,276000,165600.0,0.6,695.0
60448,14,700000,490000.0,0.7,1869.11
7535,5,332000,249000.0,0.75,1055.0
25164,32,574000,430500.0,0.75,1747.0
41825,3,320424,160212.0,0.5,1327.0
38157,33,116500,87375.0,0.75,1083.54
28794,17,271926,135963.0,0.5,805.34
28561,17,463031,231516.0,0.5,1680.27
7747,5,668416,467891.0,0.7,1650.0
37647,30,52000,32000.0,0.62,719.0
28133,17,531000,371700.0,0.7,2245.0
42482,3,587000,440250.0,0.75,991.85
29581,17,132590,66295.0,0.5,448.31
19985,25,279053,195337.0,0.7,1034.0
10303,20,251000,188250.0,0.75,609.1
14842,13,250000,187500.0,0.75,742.0
34146,17,244000,122000.0,0.5,771.0
50488,17,296000,207200.0,0.7,628.0
850,40,425000,297500.0,0.7,1480.0
46217,17,416000,291200.0,0.7,860.0
33989,17,275000,137500.0,0.5,1389.0
45973,17,312000,234000.0,0.75,1267.0
47131,17,292000,204400.0,0.7,975.0
5981,40,162500,97500.0,0.6,1143.0
40454,8,405514,101378.0,0.25,8005.0
20212,38,110000,66000.0,0.6,889.0
40734,8,1100000,550000.0,0.5,13063.0
38974,30,238500,119250.0,0.5,1173.61
22661,33,484800,242400.0,0.5,1901.0
58537,35,400000,200000.0,0.5,516.0
41717,3,310100,204750.0,0.66,700.15
23345,13,130900,65450.0,0.5,963.06
8179,32,263000,131500.0,0.5,828.0
43488,17,495972,347180.0,0.7,1447.0
28634,17,300000,210000.0,0.7,734.0
27198,35,195000,136500.0,0.7,620.1
29751,17,372000,260400.0,0.7,1166.0
21542,19,414916,290442.0,0.7,1330.0
36685,2,181000,90500.0,0.5,562.0
18046,20,124500,87150.0,0.7,402.0
4790,33,169412,127059.0,0.75,808.86
41337,8,302300,151150.0,0.5,3637.14
54541,33,296400,222300.0,0.75,871.09
43958,17,308000,215600.0,0.7,1315.0
12361,20,383000,287250.0,0.75,1354.0
46400,17,426500,298550.0,0.7,861.0
35636,30,271500,135750.0,0.5,2518.0
2817,3,273000,204750.0,0.75,583.0
36936,2,253550,177485.0,0.7,813.69
44212,17,486000,340200.0,0.7,1686.0
27806,45,231872,173904.0,0.75,547.29
9886,20,174000,87000.0,0.5,755.0
1413,4,225100,112550.0,0.5,2256.0
16273,41,331000,198600.0,0.6,2251.66
61996,25,584000,292000.0,0.5,2023.0
32871,17,328000,229600.0,0.7,1211.0
47157,17,348000,243600.0,0.7,844.0
51492,2,155948,109164.0,0.7,844.0
27355,35,323000,242250.0,0.75,762.91
33746,17,462000,323400.0,0.7,2552.0
6099,29,1879960,939981.0,0.5,7268.63
35070,31,455000,341250.0,0.75,1718.0
7170,3,384000,288000.0,0.75,673.85
2455,3,371000,278250.0,0.75,591.0
58442,12,265500,185850.0,0.7,1133.6
15601,41,260000,182000.0,0.7,2187.0
43470,17,575000,287500.0,0.5,2171.0
48349,17,349000,244300.0,0.7,1139.0
30028,17,571000,285500.0,0.5,2679.0
3866,3,524000,393000.0,0.75,1485.0
31584,17,500000,350000.0,0.7,1160.0
5810,40,142000,85200.0,0.6,1181.0
60778,14,700488,525366.0,0.75,2706.52
27015,35,341100,238770.0,0.7,632.0
47371,17,564000,423000.0,0.75,1256.0
2829,3,426304,298413.0,0.7,1267.15
14387,13,175240,87620.0,0.5,585.37
172,2,164000,57000.0,0.35,752.0
26869,35,450000,290000.0,0.64,569.0
2536,3,219000,164250.0,0.75,569.0
52240,2,308900,216230.0,0.7,517.0
58480,12,303500,212450.0,0.7,840.41
42774,17,307000,214900.0,0.7,1206.0
8494,20,388000,271601.0,0.7,1383.77
11759,20,261000,195750.0,0.75,1433.0
34823,2,138000,96600.0,0.7,801.61
55637,33,131000,102264.0,0.78,1009.08
19981,3,172000,86000.0,0.5,410.0
56973,16,207000,72450.0,0.35,3045.0
31685,17,294076,147038.0,0.5,862.79
23124,38,350000,175000.0,0.5,1086.0
21557,19,275293,192707.0,0.7,701.0
47421,17,416000,291200.0,0.7,1221.0
23333,15,156880,98050.0,0.63,974.28
6080,29,570000,399000.0,0.7,1524.58
54493,33,455100,341325.0,0.75,968.42
7812,5,347000,260250.0,0.75,922.0
16206,41,283700,170220.0,0.6,2878.0
26506,35,489800,342860.0,0.7,886.0
29617,17,415000,290500.0,0.7,1229.0
7923,32,214000,149800.0,0.7,899.0
928,40,359800,251860.0,0.7,1431.0
19070,38,292000,146000.0,0.5,1556.0
15395,41,161000,96600.0,0.6,2581.0
5521,41,300000,150000.0,0.5,2335.0
47958,17,250000,175000.0,0.7,775.0
10184,20,241700,169400.0,0.7,2141.12
38642,33,340900,255675.0,0.75,825.98
38811,33,270000,202500.0,0.75,620.64
13962,20,490000,367500.0,0.75,1363.0
48855,17,248000,173600.0,0.7,844.0
4136,4,45000,18000.0,0.4,1111.0
26846,35,503700,377800.0,0.75,1029.0
47650,17,395000,296250.0,0.75,1171.0
18074,20,216900,162675.0,0.75,1166.0
43379,17,288000,201600.0,0.7,1034.0
16489,41,184600,110760.0,0.6,1266.0
58317,12,187000,130900.0,0.7,943.53
33238,17,641000,448700.0,0.7,3347.0
53593,3,2159000,1619270.0,0.75,3074.15
27808,35,324600,227220.0,0.7,745.72
59321,22,131088,65544.0,0.5,2811.0
33087,17,412000,206000.0,0.5,2007.0
14604,13,192000,144000.0,0.75,1558.0
60160,22,221700,155190.0,0.7,1418.97
5560,41,210000,90000.0,0.43,2081.1
10015,20,311000,233250.0,0.75,1857.0
33395,17,223000,111500.0,0.5,994.0
45845,20,360000,270000.0,0.75,1194.0
3410,3,247000,185250.0,0.75,490.15
22488,25,639000,447300.0,0.7,1154.0
53726,33,122800,92100.0,0.75,586.59
46508,17,404290,202145.0,0.5,1544.27
28404,17,242000,169400.0,0.7,1129.0
21878,19,290000,203000.0,0.7,670.0
1128,4,414400,207200.0,0.5,852.0
35844,30,552200,386540.0,0.7,2931.0
57153,16,325000,130000.0,0.4,1518.0
48920,17,250000,159600.0,0.64,1032.0
11160,20,291000,218250.0,0.75,1298.0
55177,33,282200,211650.0,0.75,1093.11
4576,4,168648,84324.0,0.5,2353.0
23650,5,214000,149800.0,0.7,641.0
9636,20,432500,302750.0,0.7,1046.24
44689,34,210000,147000.0,0.7,1469.0
49094,17,268000,187600.0,0.7,804.0
21372,19,317752,222427.0,0.7,1083.0
40496,8,900000,450000.0,0.5,5300.44
46592,17,320500,160250.0,0.5,1365.0
32512,4,288000,201600.0,0.7,1725.47
22082,19,237538,166277.0,0.7,515.0
60610,14,347300,243110.0,0.7,1717.26
52896,17,251000,125500.0,0.5,889.0
16909,42,157500,78750.0,0.5,641.0
42409,3,267800,187460.0,0.7,698.15
6331,29,555000,388500.0,0.7,2575.0
44719,34,237000,165900.0,0.7,1745.0
33882,17,507000,271600.0,0.54,1398.0
26428,36,349201,174601.0,0.5,960.0
53804,33,143100,107325.0,0.75,689.09
10341,20,50000,50000.0,1.0,324.0
9974,20,233000,174750.0,0.75,1527.0
13910,20,61320,54200.0,0.88,320.74
41172,8,325872,162936.0,0.5,3889.0
30779,17,299000,209300.0,0.7,881.0
21833,19,162475,113733.0,0.7,589.0
11570,20,278000,208500.0,0.75,1814.0
22413,25,313000,219100.0,0.7,909.0
42115,3,71000,25000.0,0.35,331.85
59677,14,476000,238000.0,0.5,2897.0
20751,25,309000,142500.0,0.46,906.0
57360,16,308000,154000.0,0.5,1928.0
28783,28,400000,280000.0,0.7,857.0
36695,2,224600,112300.0,0.5,595.0
28443,17,608000,304000.0,0.5,1942.0
54255,33,454000,340500.0,0.75,1606.23
4738,4,189000,132300.0,0.7,1717.0
4175,4,155858,77929.0,0.5,1371.0
7746,5,349000,244300.0,0.7,1254.0
50034,17,882000,617400.0,0.7,2243.0
880,40,217727,118850.0,0.55,1015.84
21531,17,170000,120000.0,0.71,1288.53
22402,25,306800,214760.0,0.7,618.0
48750,17,286000,200200.0,0.7,924.0
34025,17,530000,265000.0,0.5,1550.09
28521,17,363500,254450.0,0.7,906.0
44186,17,329000,230300.0,0.7,1205.0
4422,4,116143,58072.0,0.5,1076.0
58615,35,551300,275650.0,0.5,483.0
32942,17,350000,245000.0,0.7,1235.0
15976,41,323000,226100.0,0.7,2694.0
44028,17,427000,298900.0,0.7,1727.0
41296,9,275000,137500.0,0.5,1710.8
52367,2,484900,339430.0,0.7,1335.19
58582,35,400000,200000.0,0.5,589.0
45992,17,395013,197507.0,0.5,1049.52
41269,32,50000,25000.0,0.5,998.0
11233,20,257000,192750.0,0.75,934.0
25433,41,201000,80400.0,0.4,488.0
29872,17,377618,264332.0,0.7,458.0
31133,17,331000,231700.0,0.7,1079.0
13544,20,820000,615000.0,0.75,2400.0
5751,8,205000,51250.0,0.25,1886.0
6134,29,429500,300650.0,0.7,1238.6
16208,41,416400,249840.0,0.6,2498.0
2108,34,225000,112500.0,0.5,1499.0
23433,15,219470,109735.0,0.5,1280.31
13534,20,516000,387000.0,0.75,1343.0
15290,38,333000,233100.0,0.7,1455.0
17565,8,213000,106500.0,0.5,1369.0
1250,4,341250,170625.0,0.5,2098.0
18395,20,277000,207750.0,0.75,657.0
50695,2,239300,167510.0,0.7,779.0
44649,34,143300,71650.0,0.5,1708.0
23553,5,185100,129570.0,0.7,994.0
53738,33,286300,223905.0,0.78,1439.89
45885,20,508000,381000.0,0.75,1749.0
33524,17,249000,124500.0,0.5,1289.0
38906,30,211000,105500.0,0.5,562.0
41781,3,444000,310800.0,0.7,1057.0
23880,5,600000,420000.0,0.7,1388.0
61341,25,261000,182700.0,0.7,964.0
57667,8,105000,52500.0,0.5,1191.0
6178,29,1060000,530000.0,0.5,4743.28
13847,20,325000,227500.0,0.7,706.94
13169,20,317300,222110.0,0.7,1506.0
26644,35,417300,292110.0,0.7,906.0
30350,17,250000,175000.0,0.7,660.0
11750,20,258200,193660.0,0.75,836.0
9218,20,3356299,1678150.0,0.5,6969.0
15637,41,309000,185400.0,0.6,1294.0
127,3,686700,515025.0,0.75,1445.57
9335,20,50000,25200.0,0.5,299.0
36983,5,384900,288675.0,0.75,1426.88
13711,20,197000,147750.0,0.75,705.0
33098,17,400000,120000.0,0.3,1751.0
19831,25,270000,135000.0,0.5,1000.0
54990,33,170300,127725.0,0.75,917.23
50908,2,232000,162400.0,0.7,577.0
16099,41,470000,282000.0,0.6,2725.0
16939,42,195000,58500.0,0.3,474.0
13468,20,179000,134250.0,0.75,682.0
29546,17,309500,154750.0,0.5,1291.0
38890,30,193100,135170.0,0.7,804.9
39926,8,223000,55750.0,0.25,1947.0
31884,13,197000,137900.0,0.7,847.29
43214,17,395000,276500.0,0.7,1183.0
24553,1,242800,122880.0,0.51,1688.0
58006,8,161884,55527.0,0.34,1358.0
46438,17,1036000,777000.0,0.75,2846.0
53852,33,168000,126001.0,0.75,561.81
35043,31,373000,261100.0,0.7,977.0
10118,20,223000,167250.0,0.75,932.0
14304,13,191591,95796.0,0.5,839.96
2459,3,206000,154500.0,0.75,688.0
7740,5,613000,459750.0,0.75,1889.0
41996,3,541000,405750.0,0.75,784.85
43759,17,227000,170250.0,0.75,1519.0
32140,13,172500,120750.0,0.7,670.0
44523,34,118450,82915.0,0.7,1200.0
10705,33,238000,166600.0,0.7,701.0
11467,33,275400,137700.0,0.5,1564.0
32112,13,251500,188625.0,0.75,1154.0
34845,2,182050,127435.0,0.7,884.0
18280,20,148500,111375.0,0.75,124.18
45805,20,285000,213750.0,0.75,1240.0
28280,17,714000,499800.0,0.7,3564.0
30988,17,778000,384300.0,0.49,955.0
3171,3,278000,208500.0,0.75,639.0
25008,32,875000,612500.0,0.7,2213.0
40954,8,300000,150000.0,0.5,2891.0
22489,25,359091,179546.0,0.5,1119.0
11758,20,902000,676500.0,0.75,1443.0
23125,38,250000,150000.0,0.6,722.0
15665,41,325000,227500.0,0.7,2198.83
32666,20,174500,122150.0,0.7,758.85
26534,35,399000,279300.0,0.7,603.0
6543,29,362000,253400.0,0.7,902.0
17566,8,264000,66000.0,0.25,1675.0
20564,25,187000,100000.0,0.53,546.0
24937,32,501000,375750.0,0.75,1358.0
58619,35,224000,156800.0,0.7,450.0
51965,2,356900,249830.0,0.7,1314.51
10533,20,194000,145500.0,0.75,408.0
27127,35,267900,200940.0,0.75,584.0
53831,33,278500,208875.0,0.75,1216.63
45291,25,158000,110600.0,0.7,626.0
52879,17,318000,159000.0,0.5,1320.0
58195,12,211500,148050.0,0.7,1647.42
50421,17,463000,324100.0,0.7,981.0
51601,2,154000,107800.0,0.7,724.0
15700,41,301800,181080.0,0.6,2924.0
26101,41,316000,158000.0,0.5,1558.0
27930,36,272900,191030.0,0.7,1328.0
34468,17,426000,298200.0,0.7,1570.0
51412,2,303700,212590.0,0.7,1075.0
38125,33,340900,255675.0,0.75,955.93
47016,17,358000,250600.0,0.7,1127.0
18806,38,250000,150000.0,0.6,2089.0
46055,17,400000,300000.0,0.75,2019.0
48139,17,270000,189000.0,0.7,895.0
5895,23,233000,163100.0,0.7,1905.0
38977,30,250000,125000.0,0.5,694.0
30446,17,430000,301000.0,0.7,1629.0
39026,30,188600,94300.0,0.5,796.0
9703,20,530000,397500.0,0.75,1315.0
55444,33,167200,125400.0,0.75,1222.9
49474,17,290000,203000.0,0.7,676.0
9273,20,179400,125580.0,0.7,1646.0
37209,5,265400,199050.0,0.75,872.49
59243,22,322000,161000.0,0.5,1678.0
44488,34,194000,135800.0,0.7,1189.0
43499,17,459000,321300.0,0.7,1584.0
6500,29,383000,268100.0,0.7,1097.62
8879,20,241000,168700.0,0.7,1977.0
43511,17,484000,338800.0,0.7,1517.0
20117,25,200000,100000.0,0.5,528.0
30398,17,515000,360500.0,0.7,1439.0
42297,3,505000,378750.0,0.75,787.15
29586,17,425500,297850.0,0.7,861.0
28572,17,236000,165200.0,0.7,2083.0
57465,16,460000,230000.0,0.5,2063.0
33681,17,460000,322000.0,0.7,1667.0
23359,15,393900,196950.0,0.5,1811.61
33146,17,393000,196500.0,0.5,1342.0
44723,34,154400,108080.0,0.7,1987.0
41010,8,320900,160450.0,0.5,1834.67
12697,33,249700,187275.0,0.75,973.0
25552,41,247000,98800.0,0.4,589.0
48458,17,356000,249200.0,0.7,927.0
49344,17,451000,338250.0,0.75,1083.0
46887,17,250000,175000.0,0.7,1248.0
27264,45,330300,231210.0,0.7,689.0
9625,20,1245500,871850.0,0.7,6185.09
21153,19,248411,173889.0,0.7,555.0
61200,25,159000,111300.0,0.7,698.0
42530,3,629000,471750.0,0.75,803.15
38868,30,140000,70000.0,0.5,571.0
4792,33,482000,241000.0,0.5,1198.0
61742,25,162000,113400.0,0.7,847.0
41856,3,704000,528000.0,0.75,908.15
23108,38,330000,231000.0,0.7,1267.0
5165,3,403700,201850.0,0.5,701.15
8563,20,306900,230175.0,0.75,1195.0
62006,21,277813,69454.0,0.25,1782.65
12098,20,276000,207000.0,0.75,1160.0
4536,4,119199,59600.0,0.5,1405.0
39114,30,274000,137000.0,0.5,629.0
28238,17,652000,456400.0,0.7,2481.0
39334,12,55900,43000.0,0.77,1223.0
15688,41,331000,231700.0,0.7,2762.0
62129,21,208266,104133.0,0.5,1108.31
11606,20,396300,297225.0,0.75,938.0
44308,3,741000,555750.0,0.75,1402.85
26668,35,255812,191859.0,0.75,894.11
5495,41,281000,140500.0,0.5,1111.0
39996,8,1030000,300000.0,0.29,14363.92
34268,17,395000,276500.0,0.7,1702.0
61596,25,254000,177800.0,0.7,1460.0
46602,17,199000,149250.0,0.75,892.0
53836,33,376500,296543.0,0.79,1168.99
21250,19,212000,148400.0,0.7,737.0
6807,29,640500,448350.0,0.7,1675.63
40058,8,225101,56275.0,0.25,3760.0
27608,35,538000,376600.0,0.7,626.24
39981,8,45500,25000.0,0.55,921.0
47137,17,453000,317100.0,0.7,981.0
29878,17,210000,147000.0,0.7,537.0
5853,40,146500,109875.0,0.75,1148.12
60585,14,178000,89000.0,0.5,1210.0
3446,3,252000,189000.0,0.75,625.15
29333,5,335000,234500.0,0.7,1003.0
47202,17,246000,172200.0,0.7,1303.0
14116,12,503500,251750.0,0.5,1287.0
52725,17,775000,387500.0,0.5,1661.0
2176,3,381000,285750.0,0.75,892.0
11322,20,186300,139725.0,0.75,863.0
53522,32,1300000,100000.0,0.08,6880.94
9997,20,289100,216825.0,0.75,549.0
3240,3,330000,247500.0,0.75,1763.0
21019,46,126100,63050.0,0.5,549.4
5643,8,200000,10000.0,0.05,4514.0
57137,16,351000,87750.0,0.25,4212.0
35311,41,443300,221650.0,0.5,1723.0
23435,15,155000,77500.0,0.5,884.81
26400,36,146819,73410.0,0.5,809.0
1944,34,50000,25000.0,0.5,991.0
55632,33,375100,281325.0,0.75,912.99
33668,17,208000,104000.0,0.5,1379.0
58557,35,307700,195810.0,0.64,593.0
10260,20,426000,319500.0,0.75,631.0
23987,3,104100,52050.0,0.5,697.0
51111,2,564800,423620.0,0.75,1689.0
29679,17,297000,148500.0,0.5,1556.0
59952,22,181000,126700.0,0.7,2134.1
1498,4,273800,136900.0,0.5,1504.0
58762,3,400000,280000.0,0.7,1223.15
60168,22,638900,464450.0,0.73,2546.39
36577,2,239000,167300.0,0.7,841.0
28263,17,259000,181300.0,0.7,789.0
55176,33,231600,173700.0,0.75,833.31
13854,20,257800,180600.0,0.7,651.66
23829,5,281400,196980.0,0.7,797.0
20223,8,186035,46509.0,0.25,727.0
5507,41,182000,72800.0,0.4,1518.0
11152,20,527000,395250.0,0.75,545.0
60001,14,299300,224475.0,0.75,1458.12
5229,3,383800,134150.0,0.35,600.15
45414,25,270000,135000.0,0.5,627.0
48024,17,1000000,500000.0,0.5,3437.0
37022,5,227900,170925.0,0.75,1394.74
6691,29,477500,334250.0,0.7,1593.06
52104,2,422500,295750.0,0.7,1153.0
7783,5,166000,124500.0,0.75,572.0
41753,3,592000,444000.0,0.75,1112.15
40150,8,254701,127351.0,0.5,4752.0
15230,38,239900,119950.0,0.5,1214.0
53514,3,1021000,714700.0,0.7,2174.0
44080,17,414000,289800.0,0.7,1373.0
61506,25,184000,92000.0,0.5,930.0
3532,3,511000,383250.0,0.75,707.0
50677,2,358138,214883.0,0.6,1062.0
19801,25,432000,216000.0,0.5,1153.0
26488,41,100000,75000.0,0.75,1567.0
35914,30,314400,157200.0,0.5,1366.0
19758,25,215000,107500.0,0.5,1749.0
11603,20,382700,287025.0,0.75,1277.0
57362,16,393000,196500.0,0.5,2638.0
52818,17,575000,177500.0,0.31,1768.0
52143,2,206500,144550.0,0.7,613.11
31537,17,242000,169400.0,0.7,805.0
17117,42,291858,145929.0,0.5,618.74
44270,3,673000,504750.0,0.75,1340.15
30344,17,452000,316400.0,0.7,1019.0
28171,17,384000,268800.0,0.7,1132.0
62144,21,233239,116620.0,0.5,1157.83
36428,2,189200,94600.0,0.5,372.0
57794,8,273000,136500.0,0.5,1773.0
43368,17,849000,594300.0,0.7,1638.0
30284,17,215000,150500.0,0.7,614.0
11183,20,181000,135750.0,0.75,672.0
45599,20,450000,337500.0,0.75,783.0
42134,3,261000,195750.0,0.75,557.85
27353,35,555262,416446.0,0.75,1178.56
40807,8,357387,178694.0,0.5,3912.0
38484,33,252900,189676.0,0.75,837.73
62096,21,259200,181440.0,0.7,1978.53
51805,2,350410,175205.0,0.5,3419.0
25507,41,292000,146000.0,0.5,850.0
19258,25,318700,127480.0,0.4,3770.0
6066,29,552000,386400.0,0.7,1431.0
23239,38,375000,187500.0,0.5,1813.0
31670,17,950500,475250.0,0.5,1951.0
45367,25,161000,112700.0,0.7,737.0
13368,20,214900,150430.0,0.7,674.07
47589,17,330000,231000.0,0.7,1203.0
43302,17,323000,226100.0,0.7,847.0
28421,17,328000,229600.0,0.7,1459.0
38741,33,287600,215700.0,0.75,675.96
11083,20,214000,107000.0,0.5,673.0
34902,24,208300,145810.0,0.7,572.0
55473,33,219000,164250.0,0.75,589.59
38138,33,164600,123450.0,0.75,741.88
32055,13,208000,154300.0,0.74,766.46
