bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,3.25,1510.0,2000.0,2.0,0.0,0.0,3.0,9.0,1330.0,180.0,2001.0,0.0,98116,47.5815,-122.402,1510.0,1352.0,2014.0,9.0,12.0,650000.0
3.0,2.0,1290.0,1213.0,3.0,0.0,0.0,3.0,8.0,1290.0,0.0,2001.0,0.0,98103,47.6609,-122.344,1290.0,3235.0,2014.0,8.0,6.0,450000.0
4.0,1.5,2390.0,7480.0,1.5,0.0,2.0,3.0,7.0,2390.0,0.0,1920.0,0.0,98178,47.504,-122.227,2850.0,6867.0,2015.0,2.0,12.0,339000.0
4.0,2.25,2200.0,9351.0,1.0,0.0,0.0,5.0,7.0,1290.0,910.0,1962.0,0.0,98133,47.7448,-122.333,1910.0,8660.0,2015.0,1.0,5.0,423000.0
2.0,1.0,950.0,3960.0,1.0,0.0,0.0,3.0,7.0,950.0,0.0,1941.0,0.0,98103,47.6885,-122.337,1320.0,4050.0,2014.0,12.0,3.0,482000.0
2.0,1.0,940.0,5120.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1909.0,0.0,98122,47.6073,-122.30799999999999,1300.0,5120.0,2014.0,7.0,17.0,375000.0
4.0,2.5,2610.0,3277.0,1.5,0.0,0.0,5.0,8.0,1920.0,690.0,1922.0,0.0,98103,47.6636,-122.33,1810.0,3277.0,2014.0,7.0,22.0,1000000.0
2.0,2.0,1270.0,1372.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2000.0,0.0,98115,47.6776,-122.318,1610.0,3090.0,2014.0,7.0,8.0,438000.0
3.0,1.75,2120.0,10875.0,1.0,0.0,2.0,3.0,8.0,1540.0,580.0,1977.0,0.0,98146,47.504,-122.382,2460.0,11760.0,2014.0,9.0,16.0,578000.0
2.0,1.0,1420.0,5332.0,1.0,0.0,0.0,3.0,8.0,1070.0,350.0,1953.0,0.0,98105,47.6694,-122.275,2400.0,5406.0,2014.0,7.0,15.0,641000.0
3.0,1.0,980.0,7000.0,1.0,0.0,0.0,3.0,6.0,980.0,0.0,1953.0,0.0,98133,47.7617,-122.35700000000001,1220.0,7000.0,2014.0,11.0,12.0,330000.0
3.0,1.75,1480.0,6360.0,1.0,0.0,0.0,3.0,7.0,1480.0,0.0,1954.0,0.0,98133,47.7311,-122.353,1480.0,6360.0,2014.0,12.0,1.0,465000.0
3.0,2.0,2270.0,28025.0,1.0,0.0,0.0,4.0,7.0,1920.0,350.0,1947.0,0.0,98168,47.4857,-122.318,1770.0,14833.0,2015.0,1.0,7.0,340500.0
2.0,2.0,1610.0,17600.0,2.0,0.0,0.0,3.0,6.0,1610.0,0.0,1930.0,1983.0,98178,47.4855,-122.266,1310.0,12950.0,2014.0,6.0,23.0,290900.0
4.0,2.75,4110.0,8400.0,2.0,0.0,1.0,3.0,9.0,3130.0,980.0,1928.0,2013.0,98125,47.717,-122.281,2820.0,8400.0,2014.0,11.0,13.0,1199000.0
3.0,2.5,1610.0,2527.0,2.0,0.0,2.0,3.0,9.0,1080.0,530.0,2005.0,0.0,98118,47.5674,-122.29,1610.0,4173.0,2014.0,7.0,11.0,460000.0
3.0,1.5,1050.0,4590.0,1.0,0.0,0.0,3.0,7.0,850.0,200.0,1949.0,0.0,98115,47.6943,-122.29,1770.0,5400.0,2014.0,9.0,1.0,438924.0
2.0,1.0,630.0,6550.0,1.0,0.0,0.0,3.0,5.0,630.0,0.0,1918.0,0.0,98126,47.5486,-122.38,1420.0,6550.0,2015.0,4.0,6.0,315000.0
3.0,1.5,1350.0,6000.0,1.0,0.0,2.0,3.0,7.0,900.0,450.0,1950.0,0.0,98136,47.5275,-122.391,1730.0,6012.0,2014.0,10.0,27.0,525000.0
2.0,2.0,890.0,5000.0,1.0,0.0,0.0,3.0,6.0,890.0,0.0,1917.0,0.0,98118,47.5158,-122.264,1860.0,5000.0,2014.0,7.0,21.0,207950.0
2.0,2.5,1230.0,1391.0,2.0,0.0,0.0,3.0,8.0,870.0,360.0,2004.0,0.0,98112,47.6192,-122.301,1240.0,1350.0,2014.0,5.0,12.0,490000.0
4.0,2.0,2110.0,4140.0,2.0,0.0,0.0,3.0,9.0,1710.0,400.0,1925.0,2003.0,98116,47.5836,-122.387,1440.0,4420.0,2015.0,1.0,28.0,725000.0
2.0,1.5,1490.0,5750.0,1.5,0.0,0.0,4.0,7.0,1190.0,300.0,1900.0,0.0,98116,47.5872,-122.39,1590.0,4025.0,2014.0,8.0,18.0,625000.0
2.0,1.0,1490.0,3825.0,1.0,0.0,0.0,3.0,7.0,860.0,630.0,1929.0,0.0,98117,47.6799,-122.381,1460.0,3825.0,2014.0,5.0,19.0,475000.0
3.0,1.0,1210.0,3328.0,1.5,0.0,0.0,4.0,7.0,1210.0,0.0,1924.0,0.0,98107,47.6729,-122.363,1640.0,3333.0,2014.0,5.0,27.0,529000.0
3.0,1.0,1190.0,5100.0,1.0,0.0,0.0,4.0,7.0,1030.0,160.0,1941.0,0.0,98136,47.5346,-122.385,1690.0,5100.0,2015.0,2.0,2.0,442000.0
2.0,1.0,1540.0,6872.0,1.0,0.0,0.0,4.0,7.0,820.0,720.0,1946.0,0.0,98119,47.6454,-122.37299999999999,1420.0,5538.0,2014.0,5.0,8.0,615000.0
4.0,1.0,1330.0,8184.0,1.5,0.0,0.0,3.0,7.0,1330.0,0.0,1949.0,0.0,98133,47.7343,-122.34700000000001,1220.0,660.0,2014.0,11.0,5.0,290000.0
3.0,1.75,1900.0,5000.0,1.0,0.0,0.0,5.0,7.0,950.0,950.0,1951.0,0.0,98116,47.5789,-122.39299999999999,1770.0,5000.0,2014.0,8.0,20.0,615000.0
2.0,1.0,1100.0,7680.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1950.0,0.0,98133,47.7439,-122.339,1460.0,7680.0,2015.0,3.0,11.0,300000.0
4.0,2.25,4760.0,8036.0,2.5,0.0,0.0,5.0,9.0,3390.0,1370.0,1916.0,0.0,98112,47.6415,-122.285,2950.0,9323.0,2014.0,11.0,14.0,2250000.0
2.0,1.0,630.0,6000.0,1.0,0.0,0.0,3.0,6.0,630.0,0.0,1943.0,2005.0,98178,47.4973,-122.221,1470.0,6840.0,2014.0,9.0,6.0,190000.0
5.0,3.0,2530.0,5105.0,1.0,0.0,0.0,3.0,8.0,1520.0,1010.0,2005.0,0.0,98133,47.7546,-122.34100000000001,2290.0,4011.0,2015.0,3.0,26.0,515000.0
2.0,1.0,940.0,5000.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1951.0,0.0,98126,47.5186,-122.374,940.0,5000.0,2014.0,8.0,18.0,275000.0
4.0,1.0,1590.0,7085.0,1.5,0.0,0.0,3.0,6.0,1590.0,0.0,1944.0,0.0,98125,47.7315,-122.305,1320.0,7085.0,2014.0,11.0,5.0,365000.0
2.0,2.0,1510.0,4000.0,1.0,0.0,0.0,4.0,7.0,1010.0,500.0,1900.0,0.0,98103,47.6582,-122.345,1920.0,4000.0,2014.0,12.0,4.0,595000.0
2.0,2.0,1070.0,649.0,2.0,0.0,0.0,3.0,9.0,720.0,350.0,2008.0,0.0,98106,47.5213,-122.35700000000001,1070.0,928.0,2015.0,3.0,19.0,259950.0
2.0,1.0,1320.0,8865.0,1.0,0.0,0.0,4.0,6.0,1320.0,0.0,1943.0,0.0,98168,47.4949,-122.3,1190.0,6490.0,2014.0,5.0,28.0,215000.0
3.0,3.0,4380.0,6320.0,2.0,0.0,3.0,5.0,10.0,3580.0,800.0,1952.0,0.0,98199,47.6452,-122.411,3080.0,7680.0,2014.0,10.0,13.0,1450000.0
3.0,1.75,1790.0,9813.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,1949.0,0.0,98155,47.748999999999995,-122.305,1520.0,10125.0,2015.0,5.0,8.0,451000.0
3.0,2.5,2870.0,5163.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2014.0,0.0,98103,47.6935,-122.352,1630.0,7995.0,2014.0,12.0,17.0,880000.0
3.0,1.0,1180.0,5350.0,1.5,0.0,0.0,4.0,6.0,1180.0,0.0,1959.0,0.0,98178,47.505,-122.259,1490.0,5350.0,2014.0,12.0,31.0,260000.0
5.0,2.75,2160.0,4000.0,1.5,0.0,0.0,5.0,7.0,1530.0,630.0,1927.0,0.0,98105,47.667,-122.289,2040.0,4000.0,2014.0,8.0,14.0,671500.0
3.0,1.0,1180.0,3400.0,1.5,0.0,0.0,3.0,8.0,1180.0,0.0,1907.0,0.0,98109,47.6376,-122.353,1440.0,3400.0,2014.0,10.0,22.0,610000.0
5.0,3.0,2560.0,5445.0,1.5,0.0,0.0,4.0,7.0,1760.0,800.0,1927.0,0.0,98108,47.5502,-122.311,1080.0,5445.0,2015.0,4.0,24.0,442000.0
5.0,2.75,2550.0,5040.0,1.5,0.0,0.0,5.0,8.0,2550.0,0.0,1902.0,0.0,98122,47.6136,-122.29899999999999,1590.0,3840.0,2014.0,6.0,3.0,650000.0
2.0,2.25,2130.0,4920.0,1.5,0.0,4.0,4.0,7.0,1530.0,600.0,1941.0,0.0,98116,47.573,-122.40899999999999,2130.0,4920.0,2014.0,7.0,1.0,730000.0
3.0,2.5,2160.0,4000.0,1.5,0.0,0.0,3.0,8.0,1960.0,200.0,1903.0,2013.0,98122,47.6045,-122.307,2160.0,5120.0,2014.0,8.0,19.0,640000.0
3.0,2.0,2060.0,2900.0,1.5,0.0,0.0,5.0,8.0,1330.0,730.0,1931.0,0.0,98144,47.5897,-122.292,1910.0,3900.0,2015.0,3.0,14.0,685000.0
4.0,2.5,1840.0,9611.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,1996.0,0.0,98178,47.4964,-122.251,1830.0,8505.0,2015.0,2.0,13.0,360000.0
3.0,1.75,1460.0,10584.0,1.0,0.0,0.0,3.0,7.0,990.0,470.0,1997.0,0.0,98168,47.492,-122.31700000000001,1220.0,12012.0,2014.0,6.0,4.0,240500.0
2.0,2.5,1400.0,2958.0,2.0,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,98126,47.5496,-122.37299999999999,1540.0,2385.0,2014.0,7.0,22.0,372500.0
2.0,3.0,1270.0,1175.0,2.0,0.0,0.0,3.0,8.0,1110.0,160.0,2000.0,0.0,98103,47.6634,-122.34,1290.0,1800.0,2014.0,5.0,5.0,531000.0
2.0,1.0,940.0,6804.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1949.0,0.0,98177,47.7047,-122.37299999999999,1150.0,6930.0,2015.0,2.0,6.0,443500.0
2.0,2.5,1100.0,1760.0,3.0,0.0,0.0,3.0,7.0,1100.0,0.0,1997.0,0.0,98103,47.6972,-122.35,1200.0,1415.0,2014.0,12.0,9.0,340000.0
3.0,2.0,1870.0,3388.0,1.0,0.0,0.0,4.0,8.0,1230.0,640.0,1925.0,0.0,98199,47.6372,-122.395,1780.0,4050.0,2014.0,11.0,5.0,650000.0
3.0,2.25,1820.0,8814.0,1.0,0.0,0.0,3.0,7.0,1280.0,540.0,1967.0,0.0,98125,47.7162,-122.309,1810.0,7515.0,2015.0,1.0,14.0,425000.0
3.0,2.5,2060.0,5750.0,1.0,0.0,0.0,3.0,7.0,1330.0,730.0,1976.0,0.0,98116,47.5671,-122.391,1920.0,5750.0,2014.0,6.0,23.0,577000.0
2.0,1.75,1760.0,5000.0,1.0,0.0,0.0,4.0,7.0,940.0,820.0,1927.0,0.0,98117,47.681999999999995,-122.37200000000001,1530.0,5000.0,2015.0,2.0,25.0,605000.0
3.0,1.0,990.0,6750.0,1.0,0.0,0.0,4.0,6.0,990.0,0.0,1947.0,0.0,98133,47.7125,-122.331,1440.0,6860.0,2014.0,5.0,21.0,325000.0
3.0,1.0,960.0,6400.0,1.0,0.0,0.0,4.0,6.0,820.0,140.0,1944.0,0.0,98178,47.496,-122.23899999999999,1200.0,6600.0,2014.0,8.0,14.0,289500.0
3.0,2.5,1660.0,1458.0,3.0,0.0,0.0,3.0,9.0,1660.0,0.0,2014.0,0.0,98144,47.5876,-122.309,1660.0,1784.0,2014.0,8.0,8.0,559950.0
3.0,1.75,1900.0,9375.0,1.0,0.0,1.0,4.0,8.0,1330.0,570.0,1941.0,0.0,98115,47.6821,-122.273,2760.0,9375.0,2015.0,4.0,6.0,1042500.0
3.0,2.25,1270.0,2790.0,1.0,0.0,0.0,3.0,7.0,990.0,280.0,1970.0,0.0,98199,47.6581,-122.396,1920.0,4000.0,2014.0,10.0,9.0,543500.0
2.0,1.75,1330.0,6000.0,1.0,0.0,0.0,4.0,7.0,960.0,370.0,1914.0,1945.0,98199,47.6539,-122.396,1620.0,6000.0,2014.0,6.0,22.0,565000.0
2.0,1.0,890.0,3060.0,1.0,0.0,0.0,3.0,7.0,770.0,120.0,1910.0,0.0,98105,47.6663,-122.32600000000001,1760.0,4080.0,2014.0,9.0,24.0,542000.0
3.0,1.5,3000.0,5750.0,2.0,0.0,0.0,5.0,9.0,2000.0,1000.0,1924.0,0.0,98116,47.5821,-122.39,1820.0,5750.0,2015.0,4.0,9.0,1120000.0
2.0,2.0,1300.0,3850.0,1.0,0.0,0.0,3.0,7.0,800.0,500.0,1963.0,0.0,98136,47.5395,-122.39,950.0,5500.0,2015.0,3.0,3.0,378000.0
3.0,2.5,1660.0,1091.0,3.0,0.0,1.0,3.0,9.0,1530.0,130.0,2015.0,0.0,98116,47.5818,-122.402,1510.0,1352.0,2015.0,5.0,12.0,729500.0
3.0,1.75,1680.0,6200.0,1.5,0.0,0.0,3.0,7.0,1680.0,0.0,1916.0,0.0,98136,47.5338,-122.384,1680.0,5100.0,2015.0,3.0,20.0,545000.0
3.0,1.75,1320.0,2500.0,1.0,0.0,0.0,3.0,7.0,870.0,450.0,1918.0,0.0,98105,47.6681,-122.305,1580.0,2750.0,2014.0,7.0,7.0,530000.0
4.0,1.0,1260.0,7645.0,1.5,0.0,0.0,3.0,6.0,1260.0,0.0,1925.0,0.0,98146,47.5044,-122.35,1170.0,7649.0,2015.0,4.0,7.0,425000.0
3.0,1.0,1920.0,6862.0,1.0,0.0,2.0,3.0,7.0,1120.0,800.0,1952.0,0.0,98118,47.5193,-122.274,2000.0,6900.0,2014.0,5.0,23.0,325000.0
3.0,2.0,2150.0,5400.0,1.5,0.0,0.0,4.0,7.0,1380.0,770.0,1911.0,0.0,98126,47.555,-122.37899999999999,1940.0,6500.0,2015.0,4.0,3.0,597500.0
3.0,1.0,990.0,6000.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1943.0,0.0,98105,47.6718,-122.26700000000001,1250.0,6000.0,2014.0,5.0,7.0,495000.0
3.0,2.5,1640.0,5097.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1969.0,0.0,98155,47.7522,-122.27799999999999,1880.0,6000.0,2015.0,1.0,21.0,475000.0
3.0,1.5,1255.0,1374.0,3.0,0.0,0.0,3.0,7.0,1255.0,0.0,2004.0,0.0,98125,47.7145,-122.311,1307.0,1232.0,2014.0,5.0,27.0,312000.0
3.0,1.5,1220.0,1086.0,3.0,0.0,0.0,3.0,8.0,1220.0,0.0,2007.0,0.0,98133,47.7049,-122.353,1220.0,1422.0,2014.0,5.0,14.0,306000.0
4.0,2.5,2630.0,4000.0,3.0,0.0,0.0,3.0,8.0,2630.0,0.0,2002.0,0.0,98117,47.6915,-122.381,1640.0,4000.0,2014.0,9.0,30.0,655000.0
4.0,3.25,3160.0,5000.0,2.0,0.0,0.0,5.0,9.0,2360.0,800.0,1965.0,0.0,98105,47.6597,-122.274,2220.0,4000.0,2014.0,8.0,2.0,1250000.0
3.0,1.75,1550.0,4708.0,1.0,0.0,0.0,4.0,7.0,860.0,690.0,1949.0,0.0,98115,47.6759,-122.286,1880.0,5600.0,2014.0,6.0,16.0,460000.0
4.0,2.5,1700.0,6380.0,1.0,0.0,0.0,4.0,7.0,850.0,850.0,1940.0,0.0,98115,47.6988,-122.319,1380.0,6380.0,2014.0,9.0,12.0,435000.0
4.0,1.75,1800.0,4180.0,2.0,0.0,3.0,4.0,8.0,1800.0,0.0,1921.0,0.0,98102,47.6462,-122.318,2180.0,4620.0,2014.0,7.0,29.0,865000.0
2.0,1.5,1120.0,17487.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1924.0,0.0,98178,47.5024,-122.271,1690.0,8056.0,2015.0,1.0,27.0,188000.0
3.0,1.0,2090.0,4755.0,1.0,0.0,2.0,3.0,8.0,1200.0,890.0,1969.0,0.0,98136,47.5304,-122.387,1850.0,5300.0,2014.0,9.0,30.0,478500.0
4.0,3.5,2380.0,5809.0,2.0,0.0,0.0,4.0,7.0,1750.0,630.0,1995.0,0.0,98106,47.5536,-122.359,1620.0,5775.0,2014.0,10.0,16.0,413000.0
4.0,1.0,1420.0,4875.0,1.5,0.0,0.0,3.0,7.0,1420.0,0.0,1930.0,0.0,98115,47.6942,-122.321,1110.0,5413.0,2014.0,10.0,13.0,400000.0
3.0,1.0,1220.0,8329.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1946.0,0.0,98115,47.6982,-122.29799999999999,1490.0,8322.0,2014.0,9.0,24.0,387500.0
2.0,1.0,800.0,4342.0,1.0,0.0,0.0,3.0,6.0,670.0,130.0,1927.0,0.0,98115,47.6997,-122.316,1210.0,4343.0,2015.0,3.0,4.0,410000.0
2.0,1.0,1380.0,5000.0,1.5,0.0,2.0,3.0,5.0,1380.0,0.0,1905.0,0.0,98106,47.5708,-122.359,1500.0,5000.0,2015.0,4.0,7.0,795000.0
2.0,1.0,820.0,5100.0,1.0,0.0,0.0,3.0,6.0,820.0,0.0,1953.0,0.0,98118,47.5156,-122.262,1170.0,5304.0,2015.0,5.0,4.0,195000.0
4.0,2.0,1400.0,3600.0,1.0,0.0,0.0,3.0,7.0,1100.0,300.0,1900.0,0.0,98119,47.6385,-122.37,1630.0,2048.0,2014.0,12.0,19.0,485000.0
4.0,1.75,2480.0,14782.0,1.0,0.0,3.0,3.0,8.0,1460.0,1020.0,1958.0,0.0,98155,47.7646,-122.271,2910.0,10800.0,2014.0,10.0,14.0,550000.0
3.0,1.5,1010.0,8108.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1954.0,0.0,98155,47.7359,-122.309,1300.0,8108.0,2014.0,7.0,15.0,405500.0
6.0,2.25,2660.0,13579.0,2.0,0.0,0.0,3.0,7.0,2660.0,0.0,1937.0,1990.0,98125,47.7142,-122.286,1120.0,8242.0,2014.0,7.0,28.0,452000.0
6.0,2.25,2660.0,13579.0,2.0,0.0,0.0,3.0,7.0,2660.0,0.0,1937.0,1990.0,98125,47.7142,-122.286,1120.0,8242.0,2015.0,1.0,2.0,730000.0
2.0,1.0,960.0,4080.0,1.0,0.0,0.0,5.0,7.0,960.0,0.0,1911.0,0.0,98103,47.6893,-122.34899999999999,1300.0,4080.0,2014.0,7.0,28.0,565000.0
5.0,3.0,2520.0,5500.0,1.0,0.0,0.0,3.0,8.0,1550.0,970.0,2004.0,0.0,98178,47.4938,-122.255,1700.0,8000.0,2014.0,9.0,18.0,350000.0
2.0,1.0,1050.0,5900.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1950.0,0.0,98126,47.5326,-122.376,1280.0,5900.0,2014.0,9.0,10.0,245000.0
3.0,2.0,2380.0,17950.0,2.0,0.0,0.0,4.0,8.0,2110.0,270.0,1934.0,0.0,98155,47.7591,-122.28,2030.0,23900.0,2014.0,7.0,15.0,550000.0
3.0,1.0,1910.0,8167.0,1.0,0.0,0.0,4.0,8.0,1270.0,640.0,1951.0,0.0,98117,47.7004,-122.368,1500.0,6816.0,2015.0,2.0,24.0,588000.0
3.0,3.25,3400.0,5979.0,2.0,0.0,0.0,4.0,9.0,2290.0,1110.0,1937.0,0.0,98105,47.6585,-122.273,3090.0,6435.0,2014.0,11.0,13.0,1300000.0
2.0,1.75,1170.0,4887.0,1.0,0.0,0.0,3.0,6.0,1020.0,150.0,1929.0,0.0,98117,47.695,-122.366,1170.0,5441.0,2014.0,12.0,15.0,459000.0
3.0,1.0,1500.0,4000.0,1.0,0.0,0.0,3.0,6.0,900.0,600.0,1925.0,0.0,98117,47.6921,-122.38,950.0,4000.0,2014.0,6.0,20.0,395000.0
4.0,1.75,2010.0,5070.0,1.0,0.0,1.0,4.0,7.0,1300.0,710.0,1963.0,0.0,98116,47.5793,-122.402,2180.0,5400.0,2014.0,7.0,14.0,650000.0
3.0,1.5,1430.0,5200.0,1.0,0.0,3.0,4.0,7.0,1250.0,180.0,1940.0,0.0,98117,47.6988,-122.387,2210.0,6240.0,2015.0,2.0,24.0,517500.0
3.0,1.0,1150.0,6908.0,1.0,0.0,0.0,3.0,6.0,800.0,350.0,1952.0,0.0,98155,47.7447,-122.31299999999999,1150.0,6908.0,2015.0,4.0,9.0,329999.0
3.0,1.75,2150.0,4200.0,1.0,0.0,4.0,5.0,8.0,1140.0,1010.0,1960.0,0.0,98116,47.5671,-122.405,2510.0,7500.0,2014.0,12.0,10.0,950000.0
3.0,1.0,1370.0,6001.0,1.0,0.0,0.0,5.0,7.0,1230.0,140.0,1944.0,0.0,98108,47.5646,-122.31700000000001,1370.0,5520.0,2014.0,7.0,30.0,447000.0
3.0,1.75,1370.0,3850.0,1.0,0.0,0.0,5.0,7.0,770.0,600.0,1911.0,1988.0,98112,47.6374,-122.279,1390.0,3600.0,2014.0,6.0,3.0,850000.0
2.0,2.25,3950.0,3938.0,2.0,0.0,4.0,3.0,10.0,2910.0,1040.0,1991.0,0.0,98116,47.5912,-122.384,3220.0,4500.0,2015.0,1.0,21.0,1310000.0
5.0,1.5,2830.0,4000.0,2.5,0.0,0.0,4.0,8.0,2830.0,0.0,1918.0,0.0,98118,47.5132,-122.262,1480.0,4000.0,2014.0,10.0,24.0,405600.0
3.0,2.25,1190.0,1149.0,2.0,0.0,0.0,3.0,8.0,1050.0,140.0,2008.0,0.0,98116,47.5818,-122.387,1210.0,1316.0,2014.0,9.0,11.0,400000.0
4.0,2.5,2430.0,6099.0,1.0,0.0,0.0,5.0,8.0,1470.0,960.0,1965.0,0.0,98115,47.6777,-122.287,2180.0,6099.0,2015.0,1.0,7.0,760000.0
5.0,2.0,1940.0,7642.0,1.5,0.0,0.0,3.0,7.0,1940.0,0.0,1957.0,0.0,98177,47.7751,-122.38,1940.0,8724.0,2014.0,6.0,12.0,465250.0
2.0,2.0,1100.0,3000.0,1.5,0.0,0.0,3.0,7.0,1100.0,0.0,1912.0,2005.0,98117,47.6797,-122.36200000000001,1390.0,4000.0,2014.0,5.0,6.0,450000.0
3.0,2.5,1890.0,4838.0,2.0,0.0,0.0,3.0,8.0,1730.0,160.0,2002.0,0.0,98168,47.4802,-122.279,1910.0,7409.0,2014.0,6.0,15.0,269950.0
4.0,2.0,1910.0,2874.0,1.0,0.0,0.0,3.0,7.0,1060.0,850.0,1910.0,0.0,98122,47.6101,-122.295,1520.0,2874.0,2014.0,10.0,16.0,493000.0
5.0,4.25,4860.0,9453.0,1.5,0.0,1.0,5.0,10.0,3100.0,1760.0,1905.0,0.0,98112,47.6196,-122.286,3150.0,8557.0,2014.0,6.0,12.0,2250000.0
3.0,1.5,1240.0,1221.0,2.0,0.0,0.0,3.0,8.0,1050.0,190.0,2009.0,0.0,98133,47.7073,-122.35600000000001,1180.0,887.0,2014.0,11.0,18.0,320000.0
4.0,1.0,2000.0,4800.0,2.0,0.0,0.0,4.0,7.0,2000.0,0.0,1911.0,0.0,98103,47.6583,-122.351,1260.0,1452.0,2015.0,1.0,21.0,715000.0
2.0,1.0,1280.0,5400.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1964.0,0.0,98117,47.6949,-122.37100000000001,1540.0,5670.0,2015.0,4.0,15.0,500000.0
3.0,2.5,1800.0,5761.0,2.0,0.0,0.0,4.0,7.0,1800.0,0.0,1990.0,0.0,98106,47.5293,-122.363,1800.0,5952.0,2014.0,5.0,16.0,408200.0
4.0,1.0,1330.0,7980.0,1.5,0.0,0.0,3.0,6.0,1330.0,0.0,1952.0,0.0,98168,47.492,-122.333,1570.0,8588.0,2014.0,10.0,9.0,249950.0
2.0,1.0,750.0,34133.0,1.0,0.0,0.0,3.0,6.0,750.0,0.0,1950.0,0.0,98168,47.4781,-122.294,1460.0,25792.0,2015.0,3.0,4.0,210000.0
4.0,1.0,1760.0,7216.0,1.0,0.0,0.0,3.0,7.0,1090.0,670.0,1947.0,0.0,98133,47.7041,-122.355,1180.0,3844.0,2014.0,7.0,11.0,429950.0
3.0,2.0,1340.0,2720.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1913.0,0.0,98103,47.6518,-122.335,2030.0,4590.0,2014.0,8.0,15.0,650000.0
4.0,1.0,1550.0,7740.0,1.5,0.0,0.0,3.0,6.0,1550.0,0.0,1954.0,0.0,98126,47.5222,-122.375,1220.0,7740.0,2014.0,6.0,6.0,385200.0
2.0,2.25,1180.0,1253.0,2.0,0.0,0.0,3.0,8.0,840.0,340.0,2008.0,0.0,98122,47.6124,-122.309,1310.0,1963.0,2014.0,10.0,16.0,419000.0
3.0,2.0,3010.0,5000.0,2.0,0.0,2.0,5.0,9.0,1890.0,1120.0,1931.0,0.0,98199,47.6347,-122.396,2688.0,5000.0,2014.0,9.0,1.0,1100000.0
3.0,1.0,1810.0,7200.0,1.0,0.0,0.0,4.0,7.0,1130.0,680.0,1954.0,0.0,98133,47.7493,-122.351,1810.0,8100.0,2014.0,10.0,2.0,287500.0
3.0,1.0,1810.0,7200.0,1.0,0.0,0.0,4.0,7.0,1130.0,680.0,1954.0,0.0,98133,47.7493,-122.351,1810.0,8100.0,2015.0,2.0,18.0,431000.0
3.0,1.0,970.0,5000.0,1.0,0.0,0.0,3.0,6.0,970.0,0.0,1968.0,0.0,98118,47.5282,-122.279,1290.0,5875.0,2014.0,8.0,22.0,226000.0
3.0,1.75,2010.0,3090.0,1.5,0.0,0.0,5.0,7.0,1510.0,500.0,1926.0,0.0,98103,47.681999999999995,-122.348,1600.0,3150.0,2015.0,5.0,12.0,825000.0
4.0,1.0,1300.0,6030.0,1.5,0.0,0.0,3.0,6.0,1300.0,0.0,1947.0,0.0,98168,47.4778,-122.286,1240.0,6900.0,2014.0,9.0,11.0,175000.0
3.0,1.75,1910.0,5753.0,1.0,0.0,3.0,3.0,8.0,1110.0,800.0,1941.0,0.0,98115,47.6898,-122.32700000000001,1630.0,5580.0,2015.0,2.0,10.0,595000.0
4.0,1.75,1660.0,10725.0,1.0,0.0,0.0,3.0,7.0,960.0,700.0,1956.0,0.0,98168,47.5033,-122.3,1340.0,9023.0,2014.0,12.0,15.0,282000.0
3.0,1.0,1340.0,5175.0,1.0,0.0,0.0,3.0,7.0,940.0,400.0,1987.0,0.0,98133,47.7321,-122.34,1020.0,5500.0,2014.0,11.0,18.0,320000.0
4.0,3.5,2000.0,2309.0,3.0,0.0,0.0,3.0,8.0,2000.0,0.0,2008.0,0.0,98177,47.7027,-122.361,1440.0,1548.0,2014.0,12.0,9.0,456500.0
4.0,2.0,1530.0,4080.0,1.5,0.0,0.0,4.0,7.0,1530.0,0.0,1912.0,0.0,98105,47.6645,-122.325,1860.0,4080.0,2014.0,11.0,25.0,664000.0
3.0,2.5,1520.0,1304.0,2.0,0.0,0.0,3.0,8.0,1180.0,340.0,2006.0,0.0,98136,47.5446,-122.385,1270.0,1718.0,2014.0,7.0,31.0,438000.0
1.0,0.75,380.0,15000.0,1.0,0.0,0.0,3.0,5.0,380.0,0.0,1963.0,0.0,98168,47.481,-122.323,1170.0,15000.0,2014.0,6.0,20.0,245000.0
