,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
41705,3,820000,615000.0,0.75,1543.85
5680,8,286000,71500.0,0.25,3203.0
8851,20,332000,232400.0,0.7,1108.0
17903,20,305600,152800.0,0.5,747.0
53241,17,552000,165600.0,0.3,2465.0
4936,33,290800,145400.0,0.5,702.0
46096,17,228000,114000.0,0.5,1199.0
35414,30,139000,69500.0,0.5,1087.0
19836,25,325000,162500.0,0.5,1563.0
12191,20,295000,221250.0,0.75,1129.0
11529,20,390000,292500.0,0.75,944.0
1554,4,399000,279300.0,0.7,1593.0
8712,20,524000,366800.0,0.7,1417.89
34453,17,557000,389900.0,0.7,2127.0
57326,16,279000,69750.0,0.25,1084.0
55480,33,274200,205650.0,0.75,835.12
32832,17,611000,427700.0,0.7,2229.0
10332,20,168000,117600.0,0.7,519.32
6798,29,1637693,818129.0,0.5,5191.0
37468,30,107000,53500.0,0.5,1027.0
28995,17,216000,108000.0,0.5,1079.0
31067,17,545000,381500.0,0.7,1438.0
35022,31,249300,124650.0,0.5,394.0
27496,35,232394,174295.0,0.75,509.79
3906,3,440000,330000.0,0.75,1508.0
62049,21,199535,99768.0,0.5,909.85
50195,17,266000,186200.0,0.7,1134.0
10211,20,178200,133650.0,0.75,954.0
34761,2,209268,104634.0,0.5,1127.0
26168,41,270000,162000.0,0.6,2903.0
33426,17,265000,132500.0,0.5,1232.0
24488,33,309900,232480.0,0.75,1655.0
15175,13,165800,124350.0,0.75,545.0
58892,3,657400,328700.0,0.5,1210.15
5800,8,336800,101040.0,0.3,1146.0
52976,17,460000,230000.0,0.5,1057.0
19472,41,350000,175000.0,0.5,1514.0
37154,5,378424,283818.0,0.75,209.34
57802,8,120905,60453.0,0.5,922.0
27503,35,479115,359336.0,0.75,950.63
21464,32,185973,130181.0,0.7,973.0
39243,8,227300,56825.0,0.25,3959.0
7404,8,247055,123528.0,0.5,4673.0
7346,8,142000,35500.0,0.25,4715.0
20358,25,459000,229500.0,0.5,862.0
3948,3,310400,217280.0,0.7,1051.15
3385,3,315000,236250.0,0.75,722.15
29294,17,245253,122627.0,0.5,680.15
6643,29,511000,357700.0,0.7,1381.0
27762,35,425000,297500.0,0.7,841.95
23370,15,126800,63400.0,0.5,896.21
25465,41,500000,200000.0,0.4,490.0
18528,41,182000,91000.0,0.5,904.0
29322,17,280000,196000.0,0.7,819.0
57592,9,226887,158822.0,0.7,1034.0
50898,2,184000,92000.0,0.5,517.0
34812,2,130180,65090.0,0.5,583.0
25188,8,250000,10000.0,0.04,2900.66
37872,33,783400,614327.0,0.78,4714.21
45949,17,355367,248757.0,0.7,867.0
67,3,551000,385700.0,0.7,898.0
32930,17,279000,195300.0,0.7,910.0
11268,20,431000,323250.0,0.75,968.0
8756,20,120000,90000.0,0.75,1094.0
26254,41,229000,114500.0,0.5,398.0
36828,2,139000,97300.0,0.7,410.0
34018,17,321000,96300.0,0.3,1904.0
41848,3,557100,389970.0,0.7,1421.15
29752,17,343000,240100.0,0.7,1076.0
44580,34,236581,165607.0,0.7,1795.0
12821,20,179000,134250.0,0.75,634.0
6601,29,918000,642600.0,0.7,2136.0
24934,32,820000,615000.0,0.75,3344.0
24442,33,169600,149246.0,0.88,849.15
51303,2,171400,119200.0,0.7,548.83
21247,19,315155,220636.0,0.7,628.0
59258,22,319351,239513.0,0.75,1677.65
18497,20,373600,280200.0,0.75,890.0
43177,17,422000,295400.0,0.7,1449.0
41392,8,400000,200000.0,0.5,4406.0
20613,25,257000,125000.0,0.49,2019.0
39870,8,375000,187500.0,0.5,3772.0
33913,17,610000,427000.0,0.7,2668.0
42494,3,517800,258900.0,0.5,1125.15
8399,20,273500,191450.0,0.7,764.52
10422,20,202000,141400.0,0.7,1217.73
47587,17,278000,194600.0,0.7,680.0
7568,5,316000,237000.0,0.75,1113.0
6376,29,519000,363300.0,0.7,1291.97
4920,33,226300,169725.0,0.75,853.87
49864,17,616000,431200.0,0.7,1512.0
30753,17,316500,221550.0,0.7,980.0
40718,8,498000,124500.0,0.25,2854.0
54252,33,176500,132375.0,0.75,982.71
154,4,416063,208032.0,0.5,1998.0
53805,33,119600,65780.0,0.55,699.21
2339,3,540046,378032.0,0.7,982.13
14976,13,267000,200250.0,0.75,1484.0
37880,33,134800,101100.0,0.75,1164.27
33569,17,657000,459900.0,0.7,3182.0
10403,20,211600,148120.0,0.7,919.81
31560,17,250000,175000.0,0.7,720.0
53450,17,205000,143500.0,0.7,623.0
50868,2,204400,143080.0,0.7,628.0
2409,3,184326,92163.0,0.5,1086.0
26612,35,354000,247800.0,0.7,838.17
7832,32,330000,231000.0,0.7,956.0
52155,2,149700,104790.0,0.7,606.0
28746,17,270000,189000.0,0.7,612.0
2870,3,253845,177692.0,0.7,876.15
57227,16,128000,64000.0,0.5,1062.0
8808,20,338500,236950.0,0.7,722.51
47648,17,340000,238000.0,0.7,927.0
36853,2,257500,128750.0,0.5,893.0
17205,42,310781,233086.0,0.75,924.08
47763,17,410000,287000.0,0.7,971.0
17444,0,236000,165200.0,0.7,1288.0
32746,17,427000,213500.0,0.5,1176.0
53306,17,196000,98000.0,0.5,1121.0
13664,20,217000,162750.0,0.75,1050.0
47114,17,459000,321300.0,0.7,1184.0
20951,25,601000,300000.0,0.5,2785.0
42233,3,701000,525750.0,0.75,1096.85
59687,14,571400,428550.0,0.75,2989.17
24606,32,854000,597800.0,0.7,3704.0
7763,5,468169,327719.0,0.7,1650.0
54513,33,229100,171825.0,0.75,687.78
25712,41,214000,107000.0,0.5,2634.0
38853,30,194000,97000.0,0.5,740.0
9758,20,799000,559301.0,0.7,3692.75
27314,35,262900,197200.0,0.75,479.0
33428,17,475000,332500.0,0.7,867.0
54186,33,294300,220725.0,0.75,1268.64
13192,20,225000,168750.0,0.75,553.0
8251,32,268000,187600.0,0.7,210.0
3133,3,373000,279750.0,0.75,373.0
27297,35,325200,243920.0,0.75,600.0
22038,19,337000,235900.0,0.7,769.0
61350,25,167000,116900.0,0.7,889.0
48841,17,219000,153300.0,0.7,708.0
60744,22,162000,113400.0,0.7,855.11
11122,20,292000,219000.0,0.75,1259.0
47077,17,484000,338800.0,0.7,1410.0
28643,17,318000,222600.0,0.7,756.0
10667,20,202000,141400.0,0.7,2111.0
60994,38,65775,32887.0,0.5,1233.0
42154,3,134150,50000.0,0.37,291.0
29200,17,283500,198450.0,0.7,927.0
48897,17,460000,345000.0,0.75,2785.0
47385,17,301000,210700.0,0.7,1586.0
37364,5,320300,240225.0,0.75,1342.68
37953,33,292200,219150.0,0.75,1444.12
434,22,80000,32000.0,0.4,1250.0
43811,17,279000,139500.0,0.5,875.0
19356,25,348000,174000.0,0.5,853.0
18919,38,297074,148537.0,0.5,911.95
54251,33,175800,131851.0,0.75,590.75
60687,22,389800,272860.0,0.7,2811.47
29624,17,230000,161000.0,0.7,649.0
8135,32,130000,65000.0,0.5,484.0
34235,17,96000,37000.0,0.39,559.0
61744,25,89300,44650.0,0.5,410.52
19183,25,175000,87500.0,0.5,784.0
48776,17,371000,259700.0,0.7,1296.0
19602,18,353800,35000.0,0.1,2496.77
2966,3,337703,236392.0,0.7,1026.15
34225,17,226284,113142.0,0.5,850.0
52999,17,346000,173000.0,0.5,1226.0
20838,25,750000,525000.0,0.7,3855.0
28416,17,339000,237300.0,0.7,1579.0
28152,17,160000,112000.0,0.7,702.0
35461,41,195000,78000.0,0.4,942.0
53228,17,681000,476700.0,0.7,2400.0
12291,20,485000,363750.0,0.75,1852.0
60149,22,147200,103040.0,0.7,1241.45
45618,20,427000,320250.0,0.75,1374.0
42556,3,391000,195500.0,0.5,910.99
55089,33,173800,130350.0,0.75,609.23
46139,17,210000,147000.0,0.7,759.0
60381,22,284000,142000.0,0.5,1458.0
52805,17,289000,202300.0,0.7,1160.0
30124,5,200000,100000.0,0.5,703.0
57622,34,150000,75000.0,0.5,1988.0
44704,34,229587,114794.0,0.5,1371.0
26892,35,185100,129570.0,0.7,648.48
29880,17,260000,182000.0,0.7,860.0
57670,8,127000,31750.0,0.25,878.0
54601,33,738900,554175.0,0.75,1442.46
28401,17,670000,469000.0,0.7,2535.0
4984,3,262700,131350.0,0.5,607.15
24370,14,118900,59450.0,0.5,710.63
52747,17,271000,135500.0,0.5,1155.0
23382,15,155600,62240.0,0.4,933.53
52824,17,242000,121000.0,0.5,957.0
10020,20,262000,196500.0,0.75,570.0
11082,20,185100,146229.0,0.79,1003.27
349,22,169000,67600.0,0.4,1056.0
46654,17,196000,137200.0,0.7,674.0
900,40,243900,121950.0,0.5,1396.0
16914,42,418000,292600.0,0.7,563.0
22268,32,345000,345000.0,1.0,723.0
33770,17,890000,693000.0,0.78,3112.0
26322,41,570000,399000.0,0.7,2209.0
29724,17,321000,224700.0,0.7,700.0
31547,8,403500,282450.0,0.7,1294.0
51967,2,195700,140890.0,0.72,498.0
53567,3,633000,474750.0,0.75,1060.0
11862,20,271100,189770.0,0.7,1298.0
24061,3,401000,280700.0,0.7,1098.0
5485,41,206000,103000.0,0.5,2574.0
5805,40,215000,129000.0,0.6,1881.0
13904,20,293000,219750.0,0.75,1121.0
60526,22,361700,180850.0,0.5,1547.0
34328,17,471000,329700.0,0.7,1931.0
2452,3,317000,237750.0,0.75,854.0
43138,17,275000,192500.0,0.7,1724.0
48839,17,213000,149100.0,0.7,690.0
6670,29,245000,171500.0,0.7,1575.0
16685,41,438000,219000.0,0.5,1909.0
32113,36,40109,20000.0,0.5,684.0
31697,17,280000,196000.0,0.7,1014.0
24283,14,167100,116970.0,0.7,1486.16
19386,25,277000,132500.0,0.48,2062.0
45369,25,158000,79000.0,0.5,643.0
49217,17,328000,229600.0,0.7,940.0
54625,33,477700,358275.0,0.75,1739.41
33027,17,270000,135000.0,0.5,1325.0
11955,20,359000,269250.0,0.75,1290.0
49886,17,264000,184800.0,0.7,1031.0
11593,33,418000,313500.0,0.75,800.0
34861,2,179000,89500.0,0.5,938.0
24277,14,167900,132650.0,0.79,1271.63
11415,15,284000,198800.0,0.7,1202.39
18761,25,163800,10000.0,0.06,235.0
38999,30,172600,151888.0,0.88,943.24
36804,2,179825,89913.0,0.5,359.0
2224,3,301000,1.0,0.0,150.0
79,3,257212,192909.0,0.75,914.56
61017,25,177000,123900.0,0.7,667.0
40814,8,456307,319415.0,0.7,1774.0
57722,8,174056,56395.0,0.32,1035.0
23592,5,541000,270500.0,0.5,2229.0
35163,31,534708,374296.0,0.7,454.0
10700,20,325000,243750.0,0.75,851.0
20927,25,364000,182000.0,0.5,2658.0
48894,17,210000,105000.0,0.5,610.0
14839,13,226754,113377.0,0.5,856.7
1129,4,325000,243750.0,0.75,1639.26
34300,17,422000,211000.0,0.5,1097.0
3543,3,458000,343500.0,0.75,1033.0
28028,17,445000,311500.0,0.7,1849.0
1523,4,100000,40000.0,0.4,1514.0
14999,13,162500,121875.0,0.75,871.0
46154,17,1101000,770700.0,0.7,1991.0
45174,25,270000,148500.0,0.55,968.0
11015,20,298000,223500.0,0.75,1031.0
46459,17,277000,193900.0,0.7,768.0
3566,3,237100,165970.0,0.7,518.15
10458,20,233000,174750.0,0.75,1106.0
26595,35,393500,295090.0,0.75,606.0
43735,17,421000,294700.0,0.7,1358.0
56904,16,165000,82500.0,0.5,1967.0
1211,4,442100,221050.0,0.5,1726.0
29482,17,180000,90000.0,0.5,773.0
59360,22,278000,194600.0,0.7,1830.92
45304,25,156000,78000.0,0.5,406.0
46584,17,240000,168000.0,0.7,745.0
24286,14,235000,164500.0,0.7,1632.51
17826,12,291289,145645.0,0.5,708.0
10291,20,334500,234150.0,0.7,1247.32
10629,20,373500,261451.0,0.7,1290.29
19324,25,199000,139007.0,0.7,835.0
60612,14,136700,102525.0,0.75,1267.68
9133,20,240000,180000.0,0.75,1324.0
11840,13,221800,110900.0,0.5,846.0
10951,20,196600,147450.0,0.75,646.0
45970,17,603000,422100.0,0.7,1517.0
16677,41,186300,130410.0,0.7,1475.44
57341,16,246000,123000.0,0.5,1118.0
20864,25,575000,287500.0,0.5,5787.0
42243,3,442000,331500.0,0.75,798.15
2276,3,251000,188250.0,0.75,609.0
57215,16,257000,128500.0,0.5,2886.0
25959,15,260000,104000.0,0.4,289.0
3151,3,336518,235563.0,0.7,1502.15
58402,12,301600,226200.0,0.75,1162.0
23184,38,250000,125000.0,0.5,2095.0
34467,17,467000,326900.0,0.7,1757.0
20892,25,270000,135000.0,0.5,2073.0
8356,20,386295,193148.0,0.5,1224.65
5792,8,238000,59500.0,0.25,3246.0
43097,17,196000,137200.0,0.7,779.0
23804,5,293000,205100.0,0.7,898.0
26757,35,511400,383570.0,0.75,830.0
2772,3,398100,199050.0,0.5,1026.15
55959,33,294600,220950.0,0.75,915.38
5025,3,521700,260850.0,0.5,972.15
15797,41,166000,83000.0,0.5,1414.0
57283,16,277000,138500.0,0.5,2660.0
26823,35,222500,139640.0,0.63,530.0
36012,30,280800,140400.0,0.5,1925.0
37547,30,89633,36049.0,0.4,1317.0
31506,17,382000,191000.0,0.5,1818.0
8187,32,215000,150500.0,0.7,595.0
58682,8,217000,108500.0,0.5,5093.0
53406,17,638000,191400.0,0.3,2820.0
809,3,53820,5382.0,0.1,589.0
20418,8,235000,117500.0,0.5,1965.0
25777,41,416000,208000.0,0.5,760.0
56851,16,230000,115000.0,0.5,1264.0
2338,3,217000,162750.0,0.75,538.0
30541,17,245000,171500.0,0.7,773.0
52153,2,93603,89000.0,0.95,659.0
16538,41,298800,209160.0,0.7,1482.62
26860,41,223200,111600.0,0.5,544.0
7815,5,297000,207900.0,0.7,1821.0
42735,17,268000,187600.0,0.7,973.0
3536,3,260000,182000.0,0.7,953.15
61745,25,242000,169400.0,0.7,1020.0
30096,17,421000,294700.0,0.7,948.0
27023,35,265200,185640.0,0.7,718.0
12500,20,172000,129000.0,0.75,862.0
43640,17,313000,219100.0,0.7,1232.0
39111,30,311000,217700.0,0.7,836.0
42069,3,331800,165900.0,0.5,820.15
42184,3,406000,304500.0,0.75,579.15
30152,17,200000,140000.0,0.7,687.0
48915,17,240000,120000.0,0.5,1001.0
41899,3,504000,378000.0,0.75,863.85
56073,33,396484,297363.0,0.75,1405.06
39623,8,270300,135150.0,0.5,4403.0
40187,8,185000,46250.0,0.25,3781.0
10470,20,271000,203250.0,0.75,1295.0
42936,17,501000,350700.0,0.7,1645.0
34232,17,445000,311500.0,0.7,2233.0
43983,17,615000,430500.0,0.7,2711.0
48635,17,360000,252000.0,0.7,950.0
34069,17,289000,202300.0,0.7,1739.0
15831,41,288000,201600.0,0.7,2161.0
15311,45,229835,172376.0,0.75,511.48
32210,13,383500,268450.0,0.7,1265.38
15911,41,625000,375000.0,0.6,1987.0
20104,25,275000,110000.0,0.4,2085.0
48011,17,298000,223500.0,0.75,1142.0
12357,20,382500,286875.0,0.75,951.0
38732,33,213100,159825.0,0.75,1023.2
19935,25,263400,105360.0,0.4,2094.0
7193,3,525000,393750.0,0.75,1093.85
38363,33,263500,197625.0,0.75,1460.29
3717,3,260000,195000.0,0.75,748.0
41811,3,349900,244930.0,0.7,895.3
36463,2,119200,89400.0,0.75,568.82
3131,3,1086000,814500.0,0.75,2892.0
23965,3,220400,176320.0,0.8,1229.5
39555,8,153100,43750.0,0.29,4920.0
50393,17,303000,212100.0,0.7,1369.0
11976,20,207000,155250.0,0.75,1328.0
33589,17,408000,285600.0,0.7,1475.0
40925,8,672000,470400.0,0.7,5912.0
8461,20,319000,239250.0,0.75,1048.0
61166,38,52000,26000.0,0.5,689.0
10459,20,457000,342750.0,0.75,1610.0
37926,33,108400,81300.0,0.75,675.99
21348,19,486662,340663.0,0.7,1407.0
23400,15,300000,150000.0,0.5,2196.67
76,3,289400,144700.0,0.5,689.15
15056,13,334600,250950.0,0.75,901.0
58778,3,169700,127275.0,0.75,788.32
26564,35,388800,272160.0,0.7,738.0
44964,25,181000,90500.0,0.5,664.0
16349,41,343000,240100.0,0.7,3449.61
10085,20,726000,508201.0,0.7,2627.01
41627,3,252389,126195.0,0.5,1778.0
50272,17,281000,196700.0,0.7,668.0
49973,17,220000,110000.0,0.5,1092.0
15046,13,247158,123579.0,0.5,961.0
637,22,130000,52000.0,0.4,860.0
58169,12,84004,41794.0,0.5,1707.0
60015,22,287139,215354.0,0.75,1681.95
31798,17,255000,127500.0,0.5,1041.0
44701,34,173000,86500.0,0.5,1372.0
33247,17,269000,134500.0,0.5,1289.0
48899,17,429500,300650.0,0.7,1298.0
29960,17,385000,192500.0,0.5,1569.0
16209,41,466000,279600.0,0.6,1858.0
12584,20,479000,359250.0,0.75,1298.0
47527,17,690000,483000.0,0.7,1357.0
37066,5,287000,215250.0,0.75,1345.88
50395,17,519000,363300.0,0.7,831.0
50081,17,308000,215600.0,0.7,949.0
51879,2,294000,205800.0,0.7,475.0
8177,32,190000,133000.0,0.7,638.0
20620,43,285000,100000.0,0.35,1516.74
338,22,173600,86800.0,0.5,901.27
45903,20,1695000,1271250.0,0.75,3196.0
12937,20,328000,164000.0,0.5,898.0
4901,33,204900,143430.0,0.7,778.0
17201,42,377780,207779.0,0.55,836.3
15412,41,209000,125400.0,0.6,1961.0
3503,3,320000,240000.0,0.75,847.0
34084,17,407000,284900.0,0.7,1268.0
7470,5,267665,187366.0,0.7,868.0
55440,33,181500,136125.0,0.75,866.21
55071,33,645800,484350.0,0.75,957.32
18078,20,271200,203400.0,0.75,864.0
5216,3,430000,215000.0,0.5,677.15
19776,38,220000,132000.0,0.6,1095.0
61305,38,180000,90000.0,0.5,1390.0
60758,14,228500,159950.0,0.7,1638.35
29806,17,334500,167250.0,0.5,985.0
1687,4,182000,127400.0,0.7,990.0
24505,1,300000,150000.0,0.5,1916.72
46915,17,243360,170352.0,0.7,647.0
3897,3,663000,497250.0,0.75,1731.15
43001,17,414000,289800.0,0.7,968.0
27241,35,693900,520460.0,0.75,3412.0
25945,41,200000,90000.0,0.45,1715.0
9190,20,210000,157500.0,0.75,1192.0
45551,20,447400,335550.0,0.75,1677.0
23150,38,718000,502600.0,0.7,14507.0
9520,20,1146000,573000.0,0.5,3615.0
43131,17,329000,230300.0,0.7,887.0
21456,19,301600,211120.0,0.7,1086.0
46951,17,425000,297500.0,0.7,1061.0
18450,20,130000,100000.0,0.77,564.0
11818,20,310900,233180.0,0.75,1654.0
43549,17,515000,360500.0,0.7,2421.0
22779,41,358000,250600.0,0.7,1089.32
54379,33,342128,256596.0,0.75,811.92
34991,31,266500,5980.0,0.02,587.0
15969,41,559000,335400.0,0.6,2547.15
32337,13,166500,53250.0,0.32,717.0
58729,8,430100,107530.0,0.25,4040.0
54351,33,170400,127800.0,0.75,557.11
16466,41,390100,195050.0,0.5,2050.61
5109,3,299800,149900.0,0.5,121.7
51696,2,226000,158200.0,0.7,735.0
47483,17,52000,25800.0,0.5,378.0
40617,8,237234,118617.0,0.5,3523.0
58570,35,448000,336000.0,0.75,1121.0
53495,17,523000,261500.0,0.5,1926.0
45001,25,170560,68224.0,0.4,643.0
14778,13,215000,161250.0,0.75,1040.0
604,22,175000,70000.0,0.4,1357.0
22160,19,453000,317553.0,0.7,974.0
52633,17,500000,150000.0,0.3,2991.0
52578,17,441000,220500.0,0.5,1835.0
46003,17,369000,184500.0,0.5,1357.0
30434,17,311000,217700.0,0.7,707.0
14028,5,450000,315000.0,0.7,1713.0
9461,20,430000,322500.0,0.75,1932.0
60803,14,270600,202950.0,0.75,1951.31
55565,33,284800,213600.0,0.75,1514.06
12592,20,233000,174750.0,0.75,1236.0
47803,17,700000,193200.0,0.28,1037.0
1043,4,415100,290570.0,0.7,2396.99
55952,33,172100,129075.0,0.75,530.84
21337,19,265198,185639.0,0.7,614.0
31677,17,289500,202650.0,0.7,655.0
48436,17,466000,326200.0,0.7,1385.0
7017,29,209000,146300.0,0.7,1016.06
38674,33,195642,146732.0,0.75,691.01
2486,3,493800,345660.0,0.7,992.15
36859,2,154000,77000.0,0.5,823.0
60632,14,362701,272026.0,0.75,1313.18
21210,19,286624,200637.0,0.7,1037.0
32151,13,419000,293300.0,0.7,1711.0
44613,34,213000,149100.0,0.7,2414.0
40135,8,186886,18689.0,0.1,3427.0
12056,20,204000,153000.0,0.75,892.0
59487,14,396000,198000.0,0.5,1943.0
27547,35,286700,200690.0,0.7,711.67
40591,8,621000,155250.0,0.25,4936.0
33566,17,530000,371000.0,0.7,2128.0
49823,17,219000,153300.0,0.7,702.0
13491,20,405100,283570.0,0.7,1628.57
34524,20,204600,143220.0,0.7,885.52
50610,17,298000,208600.0,0.7,1091.0
58784,3,517000,258500.0,0.5,1825.0
54983,33,350100,262575.0,0.75,1494.73
27102,35,333000,233100.0,0.7,956.0
6544,29,266500,186550.0,0.7,946.57
21296,19,200073,140052.0,0.7,846.0
12269,20,381000,285750.0,0.75,740.0
45757,20,281000,210750.0,0.75,994.0
1405,4,200000,100000.0,0.5,1618.0
49304,17,178000,124600.0,0.7,576.0
49680,17,275000,192500.0,0.7,627.0
12953,20,100000,50000.0,0.5,423.0
59271,22,503700,352590.0,0.7,3700.11
44896,34,539000,377300.0,0.7,6603.0
12913,20,220700,165525.0,0.75,945.0
57863,8,184492,92246.0,0.5,1495.0
5226,3,268800,188160.0,0.7,739.15
49859,17,336000,235200.0,0.7,822.0
50276,17,234000,117000.0,0.5,850.0
7444,5,254000,190500.0,0.75,864.0
47633,17,386000,270200.0,0.7,852.0
44672,34,117000,58500.0,0.5,1917.0
3675,3,233000,174750.0,0.75,555.0
14,2,209000,146300.0,0.7,1504.0
50649,17,309000,216300.0,0.7,799.0
22672,33,362300,181150.0,0.5,640.0
27214,35,444245,333183.0,0.75,771.94
26327,41,640000,256000.0,0.4,567.0
52766,17,543000,162900.0,0.3,2283.0
14574,13,360000,180000.0,0.5,1330.0
23721,5,263000,199116.0,0.76,744.45
56205,33,190000,142500.0,0.75,623.01
22371,9,218400,152880.0,0.7,1364.0
41792,3,428000,321000.0,0.75,632.85
35341,41,175000,100000.0,0.57,1822.0
15152,13,276900,207675.0,0.75,673.0
36400,2,250000,150000.0,0.6,543.0
41623,35,595000,16240.0,0.03,791.0
42382,3,350000,262500.0,0.75,689.85
29438,17,620500,434350.0,0.7,1075.0
16711,41,430000,215000.0,0.5,1812.0
20375,25,280000,140000.0,0.5,1352.0
59774,22,366000,183000.0,0.5,2434.0
26964,35,324800,243620.0,0.75,942.0
59081,41,812700,487620.0,0.6,2364.0
3722,3,501000,354000.0,0.71,1123.0
8158,32,144000,100800.0,0.7,306.0
47416,17,412000,235900.0,0.57,1067.0
47617,17,270000,189000.0,0.7,697.0
30179,17,196000,137200.0,0.7,692.0
36621,2,133200,93240.0,0.7,537.0
4244,4,241900,120950.0,0.5,1467.0
23167,38,199000,139300.0,0.7,2547.0
60487,22,582500,407750.0,0.7,2256.87
17072,42,257300,180110.0,0.7,592.0
52013,2,218100,109050.0,0.5,770.0
33447,17,351000,245700.0,0.7,1132.0
55502,33,230300,172725.0,0.75,1379.41
57946,8,350000,175000.0,0.5,2054.0
7656,5,165000,123750.0,0.75,638.0
24598,32,653000,457100.0,0.7,3777.0
22434,25,519000,259500.0,0.5,1539.0
35124,31,311300,208520.0,0.67,1071.0
43321,17,230000,161000.0,0.7,781.0
61096,25,136000,95200.0,0.7,948.0
24995,32,281000,196700.0,0.7,1455.0
59135,41,389300,155720.0,0.4,4364.0
33604,17,221000,110500.0,0.5,986.0
39264,8,45500,40000.0,0.88,1074.0
45582,20,363000,272250.0,0.75,1171.0
13178,20,234000,175500.0,0.75,1053.0
34852,2,152900,76450.0,0.5,677.24
20787,25,155000,62000.0,0.4,1406.0
3339,3,355000,266250.0,0.75,844.0
40252,8,673200,336600.0,0.5,7444.0
46090,17,266000,186200.0,0.7,877.0
14148,13,202211,101106.0,0.5,849.98
3388,3,337000,252750.0,0.75,821.0
31160,17,205000,143500.0,0.7,781.0
159,4,90000,50000.0,0.56,848.0
7717,5,367000,275250.0,0.75,1051.0
38227,33,190800,143100.0,0.75,982.94
15232,38,157000,109900.0,0.7,810.0
31582,17,250000,175000.0,0.7,660.0
36510,2,133933,66967.0,0.5,856.0
28440,17,384000,192000.0,0.5,2099.0
57069,16,191000,47750.0,0.25,2063.0
16836,41,786000,471600.0,0.6,6279.0
55883,33,369200,276900.0,0.75,1005.58
19672,43,127800,51120.0,0.4,1370.0
14736,13,192000,144000.0,0.75,629.0
47326,17,338000,236600.0,0.7,818.0
25529,41,206000,103000.0,0.5,660.0
51866,2,385000,192500.0,0.5,523.0
58412,12,339099,237369.0,0.7,862.0
40390,8,305017,136496.0,0.45,3716.0
5284,3,304200,152100.0,0.5,694.15
7768,5,328544,164272.0,0.5,1064.0
42547,3,626000,469500.0,0.75,1232.15
26117,41,204600,50000.0,0.24,1247.0
50716,2,211000,105500.0,0.5,437.0
14651,13,209243,104622.0,0.5,863.49
41973,3,741100,518770.0,0.7,1256.24
18255,20,288000,216000.0,0.75,780.0
55124,33,266900,200175.0,0.75,1106.18
43077,17,352000,246400.0,0.7,1071.0
47697,17,259000,181300.0,0.7,1213.0
9907,20,140500,98350.0,0.7,419.03
7953,32,283300,141650.0,0.5,691.0
41384,8,470000,235000.0,0.5,3674.0
59970,22,234900,164430.0,0.7,1442.72
43039,17,405000,283500.0,0.7,1018.0
27931,36,696800,522600.0,0.75,4348.0
5539,41,262000,131000.0,0.5,2831.0
23885,5,405999,284200.0,0.7,1331.0
8463,20,100000,50000.0,0.5,498.0
31521,17,224000,156800.0,0.7,840.0
17770,8,225000,157500.0,0.7,713.0
53669,3,1179000,884250.0,0.75,1889.0
30088,17,371400,259980.0,0.7,1129.0
47331,17,253000,177100.0,0.7,708.0
10147,20,211500,148050.0,0.7,633.3
15241,38,293000,205100.0,0.7,901.0
53975,33,277300,218697.0,0.79,1457.33
38646,33,346100,259575.0,0.75,1372.26
58977,41,528300,222060.0,0.42,2719.0
38470,33,206400,113520.0,0.55,659.79
40910,8,75000,25000.0,0.33,1107.0
30967,17,230500,115250.0,0.5,664.0
8590,20,351100,245770.0,0.7,1727.0
57780,8,109100,50808.0,0.47,672.0
979,18,175800,87900.0,0.5,641.0
2299,3,204000,102000.0,0.5,1280.94
4492,4,193000,96500.0,0.5,1010.0
59905,14,239000,179250.0,0.75,1407.6
29698,17,415000,207500.0,0.5,1191.0
48637,17,401000,280700.0,0.7,1125.0
49143,17,465000,325500.0,0.7,867.0
49709,17,437000,305900.0,0.7,1166.0
14068,5,345958,242171.0,0.7,1213.0
29279,5,392500,274750.0,0.7,942.0
61407,25,105000,52500.0,0.5,1186.0
35361,41,111100,77770.0,0.7,857.0
54102,33,182300,136725.0,0.75,721.62
