X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
36.83115138195271,79.75832350220179,-50.64094715004371,64.9093473945187,68.552701901916,-54.776676816933495,14.7981052640951,83.593834277301,-39.5682483050823,0
-11.007085567685799,81.58676116449541,-38.074475487966,14.116317203173999,84.0794425922771,-39.911398195882505,46.6227799476856,7.581849576661639,-83.0943702061242,0
-11.398622902121902,81.7422578548867,-38.4158342082484,47.2760814386722,46.1902519585588,-95.47321495724621,68.3275030058763,67.39120868177321,-51.7548583923845,0
-11.892396946772099,81.4505805559782,-38.903948665735,46.778672044470795,45.355950582576,-95.7474601440281,14.6072997113573,83.7882892671035,-40.1138499721832,0
68.0105825141293,66.97915405697971,-52.3688267611479,-12.218571394545801,81.655998977605,-39.1478829198206,47.126251274053494,45.35569387041511,-95.3357186494868,0
64.9666382986553,67.9482870449586,-55.2000386064123,5.98147092729691,86.44568359825969,-47.1161980227864,43.4155862638661,7.67496414513087,-85.56864358324779,0
42.1079315419991,77.29756090508309,-46.9941864506883,47.5103043931076,6.51835532065364,-82.3769708494157,12.809753202012502,83.71645634155371,-41.611217549007,0
-11.5388848365987,80.9107906099206,-39.0270644917801,47.555874359252,6.3567175841236905,-82.4077824658548,40.9668673850635,77.5442800557488,-47.998074538590096,0
-10.8141296640734,81.385221472049,-38.0180363655768,48.30155608061211,45.0649639797992,-94.7110626211542,47.884474417604295,6.86702916072902,-82.2222255029896,0
-10.618447606050001,81.149555626132,-37.8802814720779,47.7825996477352,45.0395769512356,-95.1367855712806,69.8732237661188,66.21702643486671,-50.702665906555296,0
36.365609175107004,79.6351749890286,-51.412561517091,46.9983012281318,45.2008681691688,-95.6257207745502,-11.014337017061901,81.3513691401935,-38.1114429645603,0
-11.315854981211801,81.5714136858886,-38.483601356552704,69.7259668377915,66.2474883042478,-50.908912385580905,47.392774560974,44.9736161828415,-95.34459486428541,0
37.14553205224129,79.3629755277974,-50.8329810764459,68.48601649483089,66.9077706896212,-51.7931085992469,-10.278623412354099,80.9572494372526,-37.517803091047,0
37.962683108499796,79.31708029683121,-50.1029950612427,15.509717452332302,83.37294923932441,-38.86185766342221,68.851796163734,66.9183571889674,-51.30370003130339,0
36.6421038265045,79.8319161509539,-51.13191944516029,47.546212642298094,45.665370986777404,-95.39474873651659,68.1345289133671,67.3827231558292,-51.8654842464439,0
-10.4457089301288,80.9129352549098,-37.3403090691491,68.7718589790946,67.2146778505129,-51.1988155668062,40.134670314385296,78.3618727482005,-47.9181324696424,0
35.7314499344322,80.21651232158709,-51.182304779625206,-9.37906967115943,80.4108145486217,-36.0817540843124,69.43183990341811,67.0563355694929,-50.481905223897705,0
34.096884842253,81.54946742028051,-52.70478425967689,-9.27345050321061,80.9045031571743,-36.2773049373355,16.0066000880906,83.0732881479669,-38.253648931646296,0
14.312087462993901,84.2506096881091,-39.4204173548408,-12.108616786841099,82.4289238910419,-38.547912215952,41.300927934556704,78.79177916489542,-46.0314481853055,0
-11.4774770288148,82.36056516588921,-38.276554772766204,41.7661714754248,78.51741704516371,-45.8172340561948,15.376489400297999,84.1201957381191,-38.6256074614585,0
-11.2483988819127,82.2484640982637,-38.4097600527005,45.263263025586795,47.647951711509,-97.8782468057568,15.4054997998086,84.1290205097502,-38.920332125103705,0
70.13984697233539,67.10805253660271,-49.714339210097705,-10.4479563204673,82.01999540119209,-37.2468781619478,41.6283012125144,78.4750471163972,-45.946573102504,0
14.563558554565498,84.7253790763127,-39.0892246029015,-10.0461171483971,82.0102030106527,-36.660821725663,69.983298698654,67.41410301080829,-49.557340564357006,0
-10.4475759946214,81.99153574143409,-36.9897083116828,14.411140416315,84.6845477569693,-39.1710378813064,69.8585758196405,67.5179241210999,-49.6058236967629,0
-10.9472290861252,81.7956526223789,-37.3116793961388,14.380001826712,84.34052123229921,-39.0423895975872,41.38772297691371,78.6401244840403,-45.79731945707871,0
-11.104432189540699,81.5694060770144,-37.2759139822627,41.4144994726797,78.3198049987634,-45.7828576083745,69.78383128887529,67.3193891228771,-49.7679677860845,0
-10.970882197102,81.29361697814991,-36.9801525309837,49.0033701421045,6.961602066323611,-80.6144503727334,14.7584136136958,83.59050851919729,-38.5443928917015,0
36.509828070069,79.9187935425067,-50.55017437696,-11.279991562699001,81.4686790170975,-37.386267840036204,15.7561353937491,83.2508533724564,-38.090284268023,0
-9.25504076084428,80.7689427312023,-36.080501986511706,16.378993948849,83.0552848104747,-37.772560114316505,48.5677363893149,6.85449702476563,-80.9962138574827,0
69.3607476244875,66.5828692190685,-50.7822482439493,-8.947140501375289,80.71305227329609,-36.099236387736795,48.9593763961913,6.49030576558537,-80.6772696997497,0
-9.40006228425738,80.8404131596922,-36.6579864842369,48.3074146501581,6.96103763063191,-81.4715275046352,68.6333204919155,67.15270008823789,-51.4204688190264,0
64.3766867857681,68.7732373370547,-55.17591220180179,-14.6102256600601,83.1543265275012,-41.0146360332469,46.6135996041684,7.615899965081481,-83.01327039861091,0
69.8473847216956,66.9576191988968,-50.297148532651995,-8.75223016827559,81.1250433237246,-35.8044229222728,15.3456925973087,83.8767261979008,-38.6702620698217,0
69.6099342944691,66.9577573670187,-50.5997287919404,-9.027763854373509,81.0213439859057,-36.1538421336414,14.493626168181699,84.0459597541841,-39.600637774927,0
-9.25572323228832,81.0593720762495,-36.2153873632841,69.5714915093216,67.0384740178976,-50.52087961322349,14.0312699470646,84.28392112674591,-39.85983385149579,0
69.5981691224098,67.02964111013121,-50.408679369968205,-9.04035839808181,81.0502884857417,-36.0281836725564,45.359149394275896,47.1245072811901,-96.82057150213079,0
69.5610632882978,67.0025762684576,-50.4725359990901,-9.25353230716136,81.02580672542591,-36.208703442133896,45.4949256787994,46.7986117653302,-96.8149166690419,0
-9.152522003789448,81.06842857577621,-36.09100193541779,45.485497814126795,46.947909115169296,-96.8916011350103,14.321719535813802,84.1752388260651,-39.4666307997797,0
-9.15256167131677,81.0633052078625,-36.1007958881815,14.3164454996131,84.1265072255379,-39.5178885753839,69.6797213593553,67.05879287303951,-50.281629625502994,0
69.6139698114612,67.1743300356482,-50.2436621742164,-9.22023441450887,81.1165414428448,-36.047457761240295,14.247489717806499,84.2137804694609,-39.454169104482396,0
69.58881898974029,67.17475322987471,-50.299890908735,-9.24369754025464,80.97707375403759,-36.1465770183892,14.2096569478261,84.1666821084078,-39.5422883821537,0
69.6603201199399,67.0734995203635,-50.2590416872155,-9.15779898853931,80.9770451918869,-36.071775995134395,46.9583204297595,7.68231230922292,-83.1108587798767,0
69.6247248333774,67.0952960478846,-50.294372623256706,-9.1932124230461,80.9443524088628,-36.0929523825886,14.259149946500402,84.124166611626,-39.50438023805071,0
-9.250316680835429,80.9657913149056,-36.086530711715795,41.2454185492918,78.2547611536415,-46.793548126413405,14.201065177133401,84.1623944479416,-39.4948805504062,0
-9.60866768069156,81.0469138972458,-36.311863095278,13.821732734193098,84.2947306484911,-39.731594930612005,48.17481005379889,7.129043717234991,-82.15789437497841,0
40.9770252024983,78.3941459801645,-46.8328486650299,-9.689152781014009,81.0990005529804,-36.2506318472966,48.135030986961695,7.2269226358511105,-82.2079521862849,0
40.953560918341104,78.35854110449759,-46.827985558196495,48.27366938233279,7.1338864596914195,-82.0597655230221,13.9022198000487,84.2447020287164,-39.5288548714034,0
41.3077601649175,78.3724020202644,-46.36506157168861,14.0335359606219,84.3021567244415,-39.3777711409531,-9.401239574161801,81.15077886905509,-35.91740478421271,0
40.4810645107697,78.65792734470399,-46.710356797295105,47.793614323971205,7.8535219650594295,-82.5032507137123,12.0568914300901,85.08131331099291,-40.9769503590655,0
40.7981027023001,78.65812150230471,-46.2019967799684,47.766992437325705,7.95794002915233,-82.4531951351269,-11.693295440643698,82.0413588257402,-37.552567211879996,0
40.2416672417818,78.4848885831307,-46.97716424191879,47.5293518934169,7.468963383130599,-82.51398419004259,14.099572808615699,84.11507921816509,-39.5906151729969,0
41.233033393319396,77.8996102620613,-46.5400259082468,47.1952667166035,7.14627465364988,-82.71360616691379,13.7264499459044,83.9765006110208,-40.362236757751,0
47.829727118453995,7.50071047711427,-82.06226914185109,48.28268464582129,46.1280812887666,-94.3035157360682,-13.1210132422619,82.5789414208395,-38.8055920275719,0
47.70695150391211,7.09929138403632,-81.9146277747627,47.82644165821421,45.6879628712335,-94.534280184915,-13.359950052481198,82.24213895161459,-38.8993583265422,0
38.684003340694105,79.10217175100979,-48.691793872499,47.8303229474141,7.39122498966437,-81.8474637913768,47.958304573342105,46.0936946020409,-94.17600764343771,0
40.4327585668799,78.5533224722136,-47.281010120111894,48.295623153244705,46.1491842496237,-93.77339394111601,47.760277715745794,7.55279376531647,-81.93083563203409,0
41.44852607148071,78.16260767615391,-46.450030461447106,-9.57048469391304,81.3055633248112,-35.6670327268575,49.6548828462212,45.6965718533975,-92.7429084090489,0
37.2377153289345,79.7244966864645,-50.0881601980437,-10.143265034949,81.330609905777,-36.1784855250619,13.5333777527585,84.11226500439409,-39.4061058225099,0
38.1814239272206,79.30589712121791,-49.17512162875111,-12.012402149738099,82.02189816637221,-37.850738142876295,47.208355658326305,7.5585177722787495,-82.65709946824491,0
-9.776478364432089,81.57624857545649,-36.0668103936375,41.989586365341296,77.9354002936183,-45.7415463080204,47.243286089082204,7.64632768485827,-82.6439285183874,0
-9.628363497362391,81.5264001355622,-35.8474046577939,41.697287060699296,78.0502435448675,-45.9477602467194,47.31011441570929,7.630305513729071,-82.5880493578604,0
-9.35879457554958,81.5429089923033,-35.4687883430395,41.3856773040886,78.3817679519239,-46.128977867848704,48.4146841654141,7.587947761375901,-81.7727962346608,0
-9.35364969967399,81.6242968459357,-35.3270599790885,40.984917308092605,78.59529190287249,-46.4347150672071,45.472927397953704,47.8514802667512,-96.648505678106,0
-9.27576237882434,81.547258311889,-35.1883810486741,40.8869477508068,78.7419091108632,-46.408974047676494,45.387611590473,47.940664544582994,-96.7020520646097,0
40.92266582619771,78.8777708632969,-46.171006534011795,-9.69645800727017,81.84886833064529,-35.4844805869086,45.4747638158278,48.2147616869744,-96.58062362826641,0
-10.6515474957468,82.1823846826702,-36.2770807874912,45.0926859783638,47.9657117564094,-96.86895894269341,40.3526483769985,78.8039548224795,-46.6715166253496,0
-10.8258204620202,82.1645756708831,-36.249159879687795,45.1565033380355,48.366069236445504,-96.70694233241899,12.4251719023814,85.03664913226591,-39.9235399536749,0
-10.390351811466301,81.72695378158392,-36.3467342883427,45.37628927721539,47.524915941890896,-96.8112296645798,40.0121057253621,78.74169683045541,-46.97382364938721,0
44.608003574818795,47.76452368574571,-97.4140447776725,-10.7246024685757,81.7572423787568,-36.5526317424366,46.385852528536795,8.46311310498161,-83.7000228138407,0
44.2832921608887,47.9201644602699,-97.5792813239991,-11.0670636030528,81.79795635105471,-36.6171169347115,46.7465107553281,8.29612554033607,-83.30118200511959,0
-10.9995317270024,81.76661188178821,-36.437945896719796,67.88937459927361,68.0569177628427,-51.013497032413206,47.518282112036104,8.20831090115336,-82.6648879324161,0
68.0527181224045,68.0578142639301,-50.8902797078222,12.0622650257888,85.24469502825971,-40.3295538470724,-11.167481986540599,81.776367187273,-36.581937052838896,0
14.1770370372695,84.4998931800377,-38.8432783680172,68.3241575705627,67.8187002375093,-50.784545429726705,-11.054472803569901,81.7676639455462,-36.6926503368993,0
68.92366680040679,67.6544411962318,-50.285517961097405,14.057834501886498,84.61156370228721,-39.0671017620953,-10.9889024003229,81.8246391301319,-36.725034275385795,0
33.7941281307885,82.22844904077371,-53.600611913344004,14.0500390805074,84.422434375802,-39.280109217364995,-11.022329143493302,81.6515274916367,-36.9439349412196,0
33.708216695503395,81.8543185722363,-53.8788566395582,13.5044088172945,84.4798929769337,-39.9826196018805,-11.201094193803899,81.6606827662262,-37.21352932700471,0
36.825447619921796,80.0023042951682,-50.93389315707461,-12.361265344215699,82.2622736270605,-38.37147160453979,12.8182410824021,84.6274889174384,-40.6600890623129,0
69.9718934272819,66.66746018478871,-49.984946112859,41.880458173201106,77.92632122022891,-46.429117265098704,47.0708797621642,46.385057514802895,-95.8305051764583,0
40.9942926984975,78.49530145542408,-47.351485441958104,-12.079710765281902,82.4332172696292,-38.5396674476919,12.5704158852178,84.85000692511909,-41.1420683219079,0
-10.8494571927441,81.979770725444,-37.6136183035791,40.3701759663419,78.8615127590254,-47.79599068001511,68.8037393353883,67.2467471595524,-51.1637238872532,0
40.482922755215796,78.973618684071,-47.2030336470663,69.3318396895324,67.4161610204819,-50.256219726743005,46.80546513003329,8.57807731395937,-83.3948440067505,0
40.8574235869112,79.15495255503879,-46.66056524394651,-9.82506053911649,82.1140155838185,-35.8744142736881,69.6855087667816,67.4715400307259,-49.7478134681581,0
47.30289944045521,9.02015226154868,-83.0147627424841,41.36397381056221,78.99479950559041,-46.067470718323705,-9.9469478640341,82.193425596516,-35.878141007481396,0
47.560055042432396,8.91143367022903,-82.7850744691532,15.5095521002669,84.037081775113,-37.7147013134733,41.459090340882504,78.7773091766042,-45.9294363204584,0
47.7046187626135,8.66796803908212,-82.5800209608168,48.4812983908719,47.2436972918006,-94.17793793570739,-10.123760053012301,81.96737013141959,-35.9658833967413,0
48.1176752395181,47.5529100543324,-94.3595022240004,-10.274203294472699,81.87732129431551,-35.9057843528565,47.4728596418953,8.77397787736877,-82.7994044355125,0
-10.4086621193706,81.6569558828354,-36.0235476419169,14.8177683402064,84.43400984138609,-37.8210657844177,47.265463114731205,8.77121390321055,-83.0295599659525,0
-10.5206066034232,81.6625963884492,-36.326266573962606,13.9092980095711,84.8099509565269,-38.802421528525706,46.947380810328205,8.559585308847751,-83.28144244481521,0
13.574170690105,85.01496392798241,-39.351966288503704,-10.681461406807099,81.89039909165741,-36.722445969261706,41.539446576604796,78.8051342173287,-45.5518778303494,0
-11.1928747469503,82.0941327746363,-37.4129389264706,13.492168838473498,84.9930558187787,-39.5854076140252,41.7778843706816,78.6817992086215,-45.448274803893206,0
10.5198410707075,85.8106477974174,-42.570836916301296,68.6784933216355,67.5329892467164,-51.2047713507074,40.2629674666738,79.0050722376228,-47.554465936915705,0
10.439049211444,85.6262203688666,-43.1363695171029,68.6253537973044,67.4118169429696,-51.3364576555011,-10.721887576248902,82.0665739690536,-37.4666303949558,0
9.971268748517119,86.1130755137718,-43.7813843705774,68.80447423337961,67.3772051863943,-51.1869642942841,40.39590984229039,78.63529202781159,-47.8752438269017,0
69.3042115806098,67.6385193184624,-50.1457026821929,-10.023031046358401,81.9822968006705,-36.3599257718311,40.529304647448,79.102484003529,-47.1722282023761,0
69.88706462170299,67.4579100065308,-49.3996673141407,-9.82162639824127,81.93415009327799,-35.8661908656074,40.906263671880495,79.1534611603395,-46.5564194193398,0
41.3730202436345,78.9860943433466,-46.0628106245312,69.9947551160539,67.40944148073889,-49.265329799348,-9.69665283360429,81.89024593465649,-35.794621496483295,0
