county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
Sutter,11,1981-11-02,USC00046194,0.0,0,Sutter___1981-11-02,50
Orange,5,2012-05-05,US1CAOR0027,0.0,0,Orange___2012-05-05,29
Lassen,7,2017-07-17,USC00042504,0.0,0,Lassen___2017-07-17,17
Mariposa,4,2018-04-15,US1CAMP0006,0.0,0,Mariposa___2018-04-15,21
San_Mateo,7,2013-07-09,US1CASM0006,0.0,0,San_Mateo___2013-07-09,40
Humboldt,8,2008-08-10,USW00024213,0.0,0,Humboldt___2008-08-10,11
Monterey,6,2009-06-28,USW00023259,0.0,0,Monterey___2009-06-28,26
Los_Angeles,2,2004-02-22,USC00040144,1.34,1,Los_Angeles___2004-02-22,18
Sacramento,12,2016-12-07,US1CASA0048,0.0,0,Sacramento___2016-12-07,33
Calaveras,1,2018-01-14,USC00041428,0.0,0,Calaveras___2018-01-14,4
Trinity,9,2006-09-01,USC00049026,0.0,0,Trinity___2006-09-01,52
Napa,8,2000-08-19,USC00046074,0.0,0,Napa___2000-08-19,27
San_Luis_Obispo,3,2000-03-19,USC00047933,0.0,0,San_Luis_Obispo___2000-03-19,39
Butte,6,2016-06-04,USC00046521,0.0,0,Butte___2016-06-04,3
San_Francisco,7,2011-07-09,USW00023272,0.0,0,San_Francisco___2011-07-09,37
Placer,1,2015-01-03,USC00043134,0.0,0,Placer___2015-01-03,30
Sierra,10,2017-10-27,USC00048218,0.0,0,Sierra___2017-10-27,45
Ventura,10,2017-10-26,USW00023136,0.0,0,Ventura___2017-10-26,55
Yolo,4,2015-04-03,US1CAYL0010,0.0,0,Yolo___2015-04-03,56
Sonoma,12,2008-12-05,USC00047965,0.0,0,Sonoma___2008-12-05,48
Tuolumne,4,2019-04-08,USC00046174,0.0,0,Tuolumne___2019-04-08,54
Del_Norte,7,2007-07-13,USC00043357,0.0,0,Del_Norte___2007-07-13,7
San_Bernardino,1,2013-01-14,US1CASR0029,0.0,0,San_Bernardino___2013-01-14,35
Plumas,11,2000-11-07,USC00041497,0.0,0,Plumas___2000-11-07,31
Yolo,5,2011-05-11,US1CAYL0006,0.0,0,Yolo___2011-05-11,56
Imperial,1,2005-01-15,USC00042713,0.0,0,Imperial___2005-01-15,12
Glenn,11,2008-11-25,USC00046506,0.0,0,Glenn___2008-11-25,10
Alameda,2,2007-02-05,USW00023285,0.0,0,Alameda___2007-02-05,0
Humboldt,9,2012-09-30,US1CAHM0014,0.0,0,Humboldt___2012-09-30,11
Trinity,9,2006-09-03,USC00043859,0.0,0,Trinity___2006-09-03,52
Trinity,12,2014-12-18,US1CATY0005,0.41,1,Trinity___2014-12-18,52
Placer,12,2007-12-31,USS0020K25S,0.0,0,Placer___2007-12-31,30
Santa_Barbara,5,2009-05-31,USC00043402,0.0,0,Santa_Barbara___2009-05-31,41
Fresno,6,2007-06-21,USC00040379,0.0,0,Fresno___2007-06-21,9
Shasta,9,2000-09-19,USW00024257,0.0,0,Shasta___2000-09-19,44
Tuolumne,8,2017-08-22,USC00041697,0.0,0,Tuolumne___2017-08-22,54
Lassen,3,2006-03-08,USC00042506,0.0,0,Lassen___2006-03-08,17
Contra_Costa,10,2014-10-27,US1CACC0010,0.0,0,Contra_Costa___2014-10-27,6
Humboldt,2,2009-02-05,US1CAHM0009,0.0,0,Humboldt___2009-02-05,11
Santa_Barbara,12,2005-12-17,USW00023190,0.0,0,Santa_Barbara___2005-12-17,41
Kern,6,2015-06-12,US1CAKN0017,0.0,0,Kern___2015-06-12,14
Colusa,9,2017-09-28,USC00041948,0.0,0,Colusa___2017-09-28,5
Tehama,12,2018-12-07,US1CATH0037,0.0,0,Tehama___2018-12-07,51
Santa_Barbara,2,2001-02-16,USC00047681,0.0,0,Santa_Barbara___2001-02-16,41
Trinity,5,2004-05-07,USC00044191,0.0,0,Trinity___2004-05-07,52
Shasta,6,2014-06-23,US1CASH0052,0.0,0,Shasta___2014-06-23,44
Santa_Cruz,10,2008-10-17,US1CASZ0001,0.0,0,Santa_Cruz___2008-10-17,43
Colusa,6,2018-06-26,USC00041948,0.0,0,Colusa___2018-06-26,5
Tuolumne,6,2005-06-17,USC00041697,0.19,1,Tuolumne___2005-06-17,54
Tuolumne,8,2007-08-19,USC00045400,0.0,0,Tuolumne___2007-08-19,54
Merced,1,2009-01-19,USC00045532,0.0,0,Merced___2009-01-19,23
San_Joaquin,5,2004-05-13,USW00023237,0.0,0,San_Joaquin___2004-05-13,38
San_Diego,7,2001-07-20,USC00040136,0.0,0,San_Diego___2001-07-20,36
Glenn,6,2010-06-28,USC00049699,0.0,0,Glenn___2010-06-28,10
Glenn,1,2016-01-21,USC00048587,0.0,0,Glenn___2016-01-21,10
Los_Angeles,6,2001-06-27,USC00042941,0.0,0,Los_Angeles___2001-06-27,18
Sutter,8,1984-08-12,USC00046194,0.0,0,Sutter___1984-08-12,50
Placer,2,2015-02-27,USW00023225,0.52,1,Placer___2015-02-27,30
Mono,12,2005-12-11,USS0019L13S,0.0,0,Mono___2005-12-11,25
Napa,3,2002-03-28,USC00041312,0.0,0,Napa___2002-03-28,27
Sutter,9,2016-09-04,USC00046194,0.0,0,Sutter___2016-09-04,50
San_Joaquin,10,2004-10-05,USC00048999,0.0,0,San_Joaquin___2004-10-05,38
Glenn,4,2003-04-18,USC00049699,0.0,0,Glenn___2003-04-18,10
Humboldt,5,2002-05-10,USW00024283,0.0,0,Humboldt___2002-05-10,11
San_Francisco,3,2000-03-22,USC00047767,0.0,0,San_Francisco___2000-03-22,37
Orange,2,2002-02-04,USC00040192,0.0,0,Orange___2002-02-04,29
Lassen,7,2015-07-02,US1CALS0004,0.0,0,Lassen___2015-07-02,17
Marin,7,2011-07-26,US1CAMR0003,0.0,0,Marin___2011-07-26,20
Yolo,1,2007-01-21,USC00042294,0.0,0,Yolo___2007-01-21,56
Humboldt,7,2014-07-03,US1CAHM0002,0.0,0,Humboldt___2014-07-03,11
Inyo,12,2006-12-09,USC00042331,0.0,0,Inyo___2006-12-09,13
San_Benito,8,2018-08-31,US1CAST0006,0.0,0,San_Benito___2018-08-31,34
Sonoma,5,2004-05-15,USC00041838,0.0,0,Sonoma___2004-05-15,48
Sacramento,3,2017-03-18,US1CASA0029,0.0,0,Sacramento___2017-03-18,33
Humboldt,10,2003-10-20,USW00024283,0.01,1,Humboldt___2003-10-20,11
San_Bernardino,5,2007-05-07,USW00023161,0.0,0,San_Bernardino___2007-05-07,35
Colusa,11,2005-11-15,USC00048580,0.0,0,Colusa___2005-11-15,5
Lake,3,2010-03-17,USC00045598,0.0,0,Lake___2010-03-17,16
Tulare,10,2012-10-18,USC00049367,0.0,0,Tulare___2012-10-18,53
Imperial,11,2006-11-26,USC00044223,0.0,0,Imperial___2006-11-26,12
Kern,3,2001-03-07,USC00048752,0.39,1,Kern___2001-03-07,14
San_Francisco,6,2012-06-15,US1CASF0003,0.0,0,San_Francisco___2012-06-15,37
Kings,5,2004-05-06,USC00043747,0.0,0,Kings___2004-05-06,15
Sutter,7,1981-07-08,USC00046194,0.0,0,Sutter___1981-07-08,50
Orange,6,2007-06-28,USC00049847,0.0,0,Orange___2007-06-28,29
Plumas,12,2008-12-08,USC00047085,0.0,0,Plumas___2008-12-08,31
Monterey,2,2017-02-06,US1CAMT0041,0.2,1,Monterey___2017-02-06,26
San_Diego,8,2009-08-29,USW00003177,0.0,0,San_Diego___2009-08-29,36
Amador,6,2004-06-23,USC00048713,0.0,0,Amador___2004-06-23,2
Yolo,2,2011-02-24,USC00042294,0.0,0,Yolo___2011-02-24,56
Merced,5,2002-05-07,USC00045119,0.0,0,Merced___2002-05-07,23
San_Mateo,10,2004-10-02,USC00046599,0.0,0,San_Mateo___2004-10-02,40
Contra_Costa,5,2013-05-24,US1CACC0011,0.0,0,Contra_Costa___2013-05-24,6
Butte,6,2013-06-09,USC00046685,0.0,0,Butte___2013-06-09,3
Monterey,10,2004-10-03,USC00045802,0.0,0,Monterey___2004-10-03,26
San_Luis_Obispo,1,2003-01-08,USC00043882,0.0,0,San_Luis_Obispo___2003-01-08,39
Marin,11,2011-11-18,US1CAMR0013,0.07,1,Marin___2011-11-18,20
Inyo,4,2017-04-11,USW00023157,0.0,0,Inyo___2017-04-11,13
San_Mateo,12,2012-12-08,US1CASM0001,0.0,0,San_Mateo___2012-12-08,40
Riverside,11,2013-11-12,USW00093138,0.0,0,Riverside___2013-11-12,32
Marin,9,2014-09-19,USC00044500,0.0,0,Marin___2014-09-19,20
Sutter,9,2015-09-06,USC00046194,0.0,0,Sutter___2015-09-06,50
Colusa,1,2006-01-13,USC00048580,0.0,0,Colusa___2006-01-13,5
Plumas,8,2001-08-08,USC00049351,0.0,0,Plumas___2001-08-08,31
Mono,6,2018-06-04,USC00040943,0.0,0,Mono___2018-06-04,25
Stanislaus,4,2005-04-22,USC00049073,0.0,0,Stanislaus___2005-04-22,49
San_Benito,5,2004-05-09,USC00046610,0.0,0,San_Benito___2004-05-09,34
Stanislaus,4,2006-04-08,USW00023258,0.0,0,Stanislaus___2006-04-08,49
Tehama,10,2003-10-14,USC00047293,0.0,0,Tehama___2003-10-14,51
Santa_Barbara,8,2009-08-06,USW00023273,0.0,0,Santa_Barbara___2009-08-06,41
Lassen,11,2005-11-02,USC00042506,0.22,1,Lassen___2005-11-02,17
Tulare,11,2003-11-21,USC00040343,0.0,0,Tulare___2003-11-21,53
Orange,2,2005-02-22,USC00049847,0.91,1,Orange___2005-02-22,29
Lassen,3,2005-03-19,USC00042506,0.09,1,Lassen___2005-03-19,17
Modoc,8,2005-08-11,USC00043157,0.0,0,Modoc___2005-08-11,24
San_Mateo,9,2013-09-26,US1CASM0018,0.0,0,San_Mateo___2013-09-26,40
Stanislaus,1,2008-01-19,USC00049073,0.0,0,Stanislaus___2008-01-19,49
San_Bernardino,12,2016-12-19,USC00044394,0.0,0,San_Bernardino___2016-12-19,35
Humboldt,6,2007-06-07,USW00024213,0.0,0,Humboldt___2007-06-07,11
Modoc,6,2017-06-23,USS0020H01S,0.0,0,Modoc___2017-06-23,24
Orange,12,2010-12-28,USC00040192,0.0,0,Orange___2010-12-28,29
Kings,4,2013-04-24,USC00042012,0.0,0,Kings___2013-04-24,15
Mono,7,2002-07-31,USC00042756,0.0,0,Mono___2002-07-31,25
Santa_Barbara,10,2002-10-16,USC00049111,0.0,0,Santa_Barbara___2002-10-16,41
Amador,4,2009-04-09,US1CAAM0002,0.25,1,Amador___2009-04-09,2
Shasta,7,2018-07-01,USC00046946,0.0,0,Shasta___2018-07-01,44
Solano,8,2017-08-24,USW00093241,0.0,0,Solano___2017-08-24,47
Ventura,11,2012-11-11,USW00023136,0.0,0,Ventura___2012-11-11,55
Tulare,9,2000-09-22,USC00043551,0.0,0,Tulare___2000-09-22,53
Imperial,8,2011-08-26,USC00046197,0.0,0,Imperial___2011-08-26,12
Napa,5,2011-05-08,US1CANP0003,0.0,0,Napa___2011-05-08,27
Tehama,6,2004-06-25,USC00047293,0.0,0,Tehama___2004-06-25,51
Alpine,6,2018-06-16,USS0019L45S,0.0,0,Alpine___2018-06-16,1
San_Bernardino,4,2001-04-18,USW00023179,0.0,0,San_Bernardino___2001-04-18,35
Stanislaus,8,2010-08-22,USW00023258,0.0,0,Stanislaus___2010-08-22,49
San_Joaquin,3,2013-03-22,US1CASJ0010,0.0,0,San_Joaquin___2013-03-22,38
Solano,7,2011-07-11,USW00093241,0.0,0,Solano___2011-07-11,47
Monterey,7,2009-07-01,US1CAMT0004,0.0,0,Monterey___2009-07-01,26
Mendocino,2,2000-02-09,USC00042081,0.04,1,Mendocino___2000-02-09,22
Mono,1,2009-01-16,USC00045280,0.0,0,Mono___2009-01-16,25
Santa_Clara,7,2014-07-20,US1CASC0007,0.0,0,Santa_Clara___2014-07-20,42
Tulare,9,2010-09-03,USC00040343,0.0,0,Tulare___2010-09-03,53
Mono,3,2005-03-18,USS0019L07S,0.0,0,Mono___2005-03-18,25
Lassen,11,2002-11-11,USC00042506,0.0,0,Lassen___2002-11-11,17
Siskiyou,8,2001-08-10,USC00045449,0.0,0,Siskiyou___2001-08-10,46
Sonoma,5,2010-05-09,US1CASN0074,0.0,0,Sonoma___2010-05-09,48
Lake,6,2011-06-28,US1CALK0003,0.15,1,Lake___2011-06-28,16
Riverside,3,2012-03-06,USC00043896,0.0,0,Riverside___2012-03-06,32
Humboldt,11,2002-11-20,USW00024283,0.0,0,Humboldt___2002-11-20,11
Lake,5,2006-05-07,USC00041806,0.0,0,Lake___2006-05-07,16
Sutter,6,1989-06-08,USC00046194,0.01,1,Sutter___1989-06-08,50
Sierra,2,2005-02-25,USC00048218,0.0,0,Sierra___2005-02-25,45
Mariposa,3,2012-03-25,US1CAMP0006,0.3,1,Mariposa___2012-03-25,21
Solano,2,2016-02-09,USC00049219,0.0,0,Solano___2016-02-09,47
Humboldt,9,2000-09-20,USC00046508,0.0,0,Humboldt___2000-09-20,11
Colusa,9,2019-09-02,USC00041948,0.0,0,Colusa___2019-09-02,5
Contra_Costa,10,2014-10-16,USC00047414,0.0,0,Contra_Costa___2014-10-16,6
Trinity,3,2014-03-16,US1CATY0011,0.0,0,Trinity___2014-03-16,52
Sutter,11,1994-11-27,USC00046194,0.01,1,Sutter___1994-11-27,50
Merced,12,2017-12-30,USW00093243,0.0,0,Merced___2017-12-30,23
San_Bernardino,8,2009-08-15,USC00042771,0.0,0,San_Bernardino___2009-08-15,35
Inyo,8,2011-08-13,US1CAIN0002,0.0,0,Inyo___2011-08-13,13
Calaveras,3,2017-03-27,USC00049582,0.02,1,Calaveras___2017-03-27,4
Merced,6,2015-06-19,USC00046168,0.0,0,Merced___2015-06-19,23
Merced,6,2001-06-10,USC00045532,0.0,0,Merced___2001-06-10,23
El_Dorado,7,2017-07-14,USC00046961,0.0,0,El_Dorado___2017-07-14,8
Mono,2,2011-02-06,USS0019L38S,0.0,0,Mono___2011-02-06,25
Los_Angeles,4,2008-04-17,USC00046161,0.0,0,Los_Angeles___2008-04-17,18
Imperial,4,2010-04-30,USW00023199,0.0,0,Imperial___2010-04-30,12
San_Luis_Obispo,12,2010-12-15,USC00047933,0.0,0,San_Luis_Obispo___2010-12-15,39
San_Diego,10,2008-10-30,USC00042709,0.0,0,San_Diego___2008-10-30,36
Sonoma,7,2006-07-25,USC00047965,0.0,0,Sonoma___2006-07-25,48
Riverside,11,2013-11-22,USC00042805,0.4,1,Riverside___2013-11-22,32
Yolo,2,2003-02-27,USC00042294,0.0,0,Yolo___2003-02-27,56
San_Mateo,7,2007-07-17,USC00047339,0.0,0,San_Mateo___2007-07-17,40
Nevada,4,2019-04-20,USC00046136,0.0,0,Nevada___2019-04-20,28
Siskiyou,5,2003-05-03,USC00049866,0.08,1,Siskiyou___2003-05-03,46
Santa_Clara,7,2004-07-22,USC00045933,0.0,0,Santa_Clara___2004-07-22,42
Santa_Cruz,7,2003-07-02,USC00043004,0.0,0,Santa_Cruz___2003-07-02,43
Inyo,10,2001-10-04,USC00042319,0.0,0,Inyo___2001-10-04,13
Colusa,6,2019-06-29,USC00041948,0.0,0,Colusa___2019-06-29,5
Alameda,2,2004-02-16,USW00093228,0.41,1,Alameda___2004-02-16,0
Contra_Costa,10,2014-10-01,US1CACC0031,0.0,0,Contra_Costa___2014-10-01,6
Sacramento,12,2014-12-31,US1CASA0045,0.0,0,Sacramento___2014-12-31,33
Solano,2,2000-02-22,USW00093241,1.64,1,Solano___2000-02-22,47
Santa_Clara,5,2007-05-26,USC00046646,0.0,0,Santa_Clara___2007-05-26,42
Los_Angeles,12,2016-12-05,USW00003122,0.0,0,Los_Angeles___2016-12-05,18
Tulare,3,2004-03-30,USC00043551,0.0,0,Tulare___2004-03-30,53
Del_Norte,12,2017-12-09,US1CADN0001,0.0,0,Del_Norte___2017-12-09,7
Calaveras,5,2011-05-11,US1CACV0002,0.0,0,Calaveras___2011-05-11,4
Santa_Barbara,9,2006-09-22,USC00045107,0.0,0,Santa_Barbara___2006-09-22,41
Lake,3,2019-03-13,USC00045598,0.0,0,Lake___2019-03-13,16
Nevada,3,2018-03-26,USS0020K05S,0.0,0,Nevada___2018-03-26,28
San_Francisco,11,2016-11-14,US1CASF0008,0.0,0,San_Francisco___2016-11-14,37
Placer,12,2016-12-03,US1CAPC0014,0.0,0,Placer___2016-12-03,30
Sutter,8,2010-08-21,USC00046194,0.0,0,Sutter___2010-08-21,50
Tehama,8,2006-08-26,USC00045679,0.0,0,Tehama___2006-08-26,51
Butte,9,2015-09-28,US1CABT0026,0.0,0,Butte___2015-09-28,3
Los_Angeles,7,2012-07-14,USC00040798,0.0,0,Los_Angeles___2012-07-14,18
San_Luis_Obispo,11,2003-11-08,USC00046730,0.02,1,San_Luis_Obispo___2003-11-08,39
Calaveras,9,2000-09-06,USC00041277,0.0,0,Calaveras___2000-09-06,4
San_Mateo,2,2019-02-20,US1CASM0019,0.0,0,San_Mateo___2019-02-20,40
Orange,8,2001-08-20,USC00044647,0.0,0,Orange___2001-08-20,29
Kings,6,2009-06-08,USW00053119,0.0,0,Kings___2009-06-08,15
Santa_Barbara,7,2019-07-22,USC00041253,0.0,0,Santa_Barbara___2019-07-22,41
Plumas,6,2017-06-12,USC00041497,0.1,1,Plumas___2017-06-12,31
San_Luis_Obispo,7,2005-07-27,USC00047672,0.0,0,San_Luis_Obispo___2005-07-27,39
Inyo,12,2012-12-22,USW00053139,0.0,0,Inyo___2012-12-22,13
Sierra,12,2007-12-15,USS0020K03S,0.0,0,Sierra___2007-12-15,45
Marin,6,2010-06-14,USC00046027,0.0,0,Marin___2010-06-14,20
Imperial,5,2006-05-31,USC00042713,0.0,0,Imperial___2006-05-31,12
San_Luis_Obispo,1,2000-01-12,USC00047851,0.0,0,San_Luis_Obispo___2000-01-12,39
Butte,9,2005-09-29,USC00041715,0.0,0,Butte___2005-09-29,3
Siskiyou,9,2014-09-07,US1CASK0005,0.0,0,Siskiyou___2014-09-07,46
Orange,6,2008-06-04,USW00093184,0.0,0,Orange___2008-06-04,29
Merced,5,2019-05-13,US1CAME0004,0.0,0,Merced___2019-05-13,23
Humboldt,1,2012-01-03,US1CAHM0038,0.0,0,Humboldt___2012-01-03,11
Riverside,4,2003-04-07,USC00040924,0.0,0,Riverside___2003-04-07,32
Alameda,12,2000-12-19,USC00046336,0.0,0,Alameda___2000-12-19,0
Riverside,8,2017-08-08,US1CARV0045,0.0,0,Riverside___2017-08-08,32
Santa_Barbara,7,2017-07-17,US1CASB0001,0.0,0,Santa_Barbara___2017-07-17,41
Sutter,7,1999-07-30,USC00046194,0.0,0,Sutter___1999-07-30,50
San_Mateo,7,2009-07-24,USC00047339,0.0,0,San_Mateo___2009-07-24,40
Sutter,12,2001-12-27,USC00046194,0.0,0,Sutter___2001-12-27,50
Sacramento,1,2012-01-08,US1CASA0009,0.0,0,Sacramento___2012-01-08,33
Shasta,2,2016-02-20,USC00046946,0.21,1,Shasta___2016-02-20,44
Orange,6,2001-06-13,USC00049087,0.0,0,Orange___2001-06-13,29
Calaveras,8,2009-08-11,US1CACV0002,0.0,0,Calaveras___2009-08-11,4
Stanislaus,9,2012-09-15,USW00023258,0.0,0,Stanislaus___2012-09-15,49
Alameda,7,2005-07-26,USC00043244,0.0,0,Alameda___2005-07-26,0
Lake,5,2005-05-03,USC00041806,0.0,0,Lake___2005-05-03,16
Contra_Costa,8,2015-08-20,US1CACC0011,0.0,0,Contra_Costa___2015-08-20,6
Sutter,7,2003-07-22,USC00046194,0.0,0,Sutter___2003-07-22,50
Mono,5,2002-05-12,USS0019L07S,0.1,1,Mono___2002-05-12,25
Plumas,11,2012-11-07,USC00041159,0.0,0,Plumas___2012-11-07,31
Mendocino,10,2009-10-28,USC00043161,0.0,0,Mendocino___2009-10-28,22
San_Francisco,10,2003-10-15,USC00047767,0.0,0,San_Francisco___2003-10-15,37
Siskiyou,1,2016-01-17,USC00041990,0.29,1,Siskiyou___2016-01-17,46
San_Mateo,5,2015-05-02,US1CASM0006,0.0,0,San_Mateo___2015-05-02,40
Sacramento,2,2008-02-18,USC00047370,0.0,0,Sacramento___2008-02-18,33
Yolo,6,2003-06-26,USC00042294,0.0,0,Yolo___2003-06-26,56
Shasta,6,2010-06-25,US1CASH0021,0.0,0,Shasta___2010-06-25,44
Mariposa,4,2013-04-16,US1CAMP0001,0.08,1,Mariposa___2013-04-16,21
Santa_Clara,2,2006-02-06,USC00045123,0.0,0,Santa_Clara___2006-02-06,42
Humboldt,8,2018-08-04,USW00024283,0.0,0,Humboldt___2018-08-04,11
Napa,1,2001-01-15,USC00047643,0.0,0,Napa___2001-01-15,27
Shasta,5,2019-05-27,USC00042964,0.0,0,Shasta___2019-05-27,44
San_Mateo,11,2000-11-23,USC00043714,0.0,0,San_Mateo___2000-11-23,40
Colusa,12,2002-12-02,USC00041948,0.0,0,Colusa___2002-12-02,5
Santa_Barbara,7,2019-07-01,USW00053152,0.0,0,Santa_Barbara___2019-07-01,41
Los_Angeles,4,2010-04-06,USC00046663,0.0,0,Los_Angeles___2010-04-06,18
Glenn,11,2006-11-04,USC00048587,0.01,1,Glenn___2006-11-04,10
Glenn,3,2005-03-28,USC00048587,0.32,1,Glenn___2005-03-28,10
Calaveras,6,2007-06-03,USC00041277,0.0,0,Calaveras___2007-06-03,4
Alpine,3,2001-03-02,USS0019L05S,0.3,1,Alpine___2001-03-02,1
Madera,8,2000-08-08,USC00041878,0.0,0,Madera___2000-08-08,19
Sutter,5,2002-05-02,USC00046194,0.0,0,Sutter___2002-05-02,50
Orange,2,2012-02-27,US1CAOR0021,0.0,0,Orange___2012-02-27,29
Madera,9,2002-09-07,USW00093242,0.0,0,Madera___2002-09-07,19
Sonoma,6,2018-06-11,USC00043578,0.0,0,Sonoma___2018-06-11,48
Solano,6,2016-06-16,USC00042934,0.0,0,Solano___2016-06-16,47
Orange,1,2007-01-27,USC00044303,0.0,0,Orange___2007-01-27,29
Alameda,2,2011-02-21,USW00023285,0.0,0,Alameda___2011-02-21,0
San_Diego,3,2009-03-16,US1CASD0006,0.0,0,San_Diego___2009-03-16,36
San_Francisco,6,2015-06-07,US1CASF0008,0.0,0,San_Francisco___2015-06-07,37
Nevada,10,2011-10-09,USC00046136,0.0,0,Nevada___2011-10-09,28
Modoc,10,2003-10-06,USS0020H13S,0.0,0,Modoc___2003-10-06,24
Del_Norte,5,2011-05-05,US1CADN0001,0.0,0,Del_Norte___2011-05-05,7
Plumas,9,2007-09-23,USC00047195,0.18,1,Plumas___2007-09-23,31
Madera,7,2018-07-22,US1CAMA0012,0.0,0,Madera___2018-07-22,19
San_Luis_Obispo,9,2002-09-29,USC00047672,0.0,0,San_Luis_Obispo___2002-09-29,39
Kings,11,2003-11-29,USW00053119,0.0,0,Kings___2003-11-29,15
Placer,1,2014-01-21,USC00043491,0.0,0,Placer___2014-01-21,30
Tehama,11,2014-11-10,US1CATH0022,0.0,0,Tehama___2014-11-10,51
San_Benito,8,2008-08-23,USC00044025,0.0,0,San_Benito___2008-08-23,34
Stanislaus,9,2007-09-21,USW00023258,0.0,0,Stanislaus___2007-09-21,49
Sacramento,7,2005-07-26,USW00093225,0.0,0,Sacramento___2005-07-26,33
Santa_Clara,9,2018-09-05,US1CASC0052,0.0,0,Santa_Clara___2018-09-05,42
Santa_Barbara,5,2018-05-21,USC00046154,0.0,0,Santa_Barbara___2018-05-21,41
Trinity,9,2006-09-22,USC00040738,0.0,0,Trinity___2006-09-22,52
Calaveras,9,2019-09-12,USC00041277,0.0,0,Calaveras___2019-09-12,4
Santa_Clara,11,2008-11-14,USC00045123,0.0,0,Santa_Clara___2008-11-14,42
El_Dorado,2,2012-02-17,USS0019L24S,0.0,0,El_Dorado___2012-02-17,8
Santa_Barbara,6,2006-06-06,USW00023190,0.0,0,Santa_Barbara___2006-06-06,41
Santa_Cruz,8,2014-08-21,US1CASZ0033,0.0,0,Santa_Cruz___2014-08-21,43
Santa_Barbara,5,2008-05-19,USW00023190,0.0,0,Santa_Barbara___2008-05-19,41
Mariposa,3,2002-03-19,USC00045352,0.0,0,Mariposa___2002-03-19,21
Yuba,11,2006-11-12,USC00042456,0.04,1,Yuba___2006-11-12,57
Solano,11,2014-11-07,USW00093241,0.0,0,Solano___2014-11-07,47
Trinity,10,2016-10-28,USC00049026,0.63,1,Trinity___2016-10-28,52
Mono,3,2017-03-28,USC00041072,0.0,0,Mono___2017-03-28,25
Santa_Barbara,3,2012-03-15,USC00045064,0.0,0,Santa_Barbara___2012-03-15,41
Mariposa,6,2013-06-04,USC00048380,0.0,0,Mariposa___2013-06-04,21
Mono,6,2013-06-26,USS0019L17S,0.0,0,Mono___2013-06-26,25
Glenn,7,2013-07-20,USC00049699,0.0,0,Glenn___2013-07-20,10
Kern,7,2003-07-16,USC00041244,0.0,0,Kern___2003-07-16,14
Mendocino,2,2004-02-22,USC00042081,0.2,1,Mendocino___2004-02-22,22
Siskiyou,10,2004-10-31,USC00041316,0.0,0,Siskiyou___2004-10-31,46
Kings,4,2000-04-29,USC00044536,0.0,0,Kings___2000-04-29,15
Mariposa,2,2015-02-03,USC00049855,0.0,0,Mariposa___2015-02-03,21
Marin,8,2018-08-10,US1CAMR0026,0.0,0,Marin___2018-08-10,20
Alpine,7,2012-07-31,USS0019L41S,0.0,0,Alpine___2012-07-31,1
Tuolumne,1,2008-01-21,USC00043669,0.09,1,Tuolumne___2008-01-21,54
Santa_Clara,4,2015-04-28,US1CASC0057,0.0,0,Santa_Clara___2015-04-28,42
Butte,12,2016-12-28,US1CABT0032,0.0,0,Butte___2016-12-28,3
Inyo,3,2016-03-20,USC00043710,0.0,0,Inyo___2016-03-20,13
San_Joaquin,3,2019-03-29,USW00023237,0.0,0,San_Joaquin___2019-03-29,38
Contra_Costa,5,2009-05-12,US1CACC0004,0.0,0,Contra_Costa___2009-05-12,6
Los_Angeles,5,2011-05-17,USC00046719,0.05,1,Los_Angeles___2011-05-17,18
Siskiyou,12,2002-12-29,USC00044838,0.0,0,Siskiyou___2002-12-29,46
Fresno,6,2016-06-18,USC00040379,0.0,0,Fresno___2016-06-18,9
Sutter,1,1994-01-25,USC00046194,0.16,1,Sutter___1994-01-25,50
San_Benito,3,2003-03-07,USC00046926,0.0,0,San_Benito___2003-03-07,34
Yuba,4,2016-04-30,US1CAYB0003,0.0,0,Yuba___2016-04-30,57
Stanislaus,4,2007-04-18,USC00049073,0.0,0,Stanislaus___2007-04-18,49
Amador,4,2017-04-22,US1CAAM0009,0.0,0,Amador___2017-04-22,2
Kings,11,2004-11-18,USC00043747,0.0,0,Kings___2004-11-18,15
Stanislaus,6,2016-06-25,US1CASS0006,0.0,0,Stanislaus___2016-06-25,49
Trinity,1,2009-01-05,US1CATY0011,0.17,1,Trinity___2009-01-05,52
Santa_Cruz,4,2003-04-18,USW00023277,0.0,0,Santa_Cruz___2003-04-18,43
Sonoma,12,2005-12-12,USW00023213,0.0,0,Sonoma___2005-12-12,48
Monterey,9,2010-09-05,US1CAMT0007,0.0,0,Monterey___2010-09-05,26
Shasta,12,2017-12-22,US1CASH0069,0.0,0,Shasta___2017-12-22,44
Mariposa,12,2001-12-15,USC00042920,0.01,1,Mariposa___2001-12-15,21
Yuba,9,2000-09-26,USC00041916,0.0,0,Yuba___2000-09-26,57
Lake,9,2004-09-10,USC00049173,0.0,0,Lake___2004-09-10,16
Calaveras,7,2006-07-11,USC00049582,0.0,0,Calaveras___2006-07-11,4
Stanislaus,10,2001-10-09,USC00049073,0.0,0,Stanislaus___2001-10-09,49
Modoc,9,2008-09-19,USS0020H12S,0.0,0,Modoc___2008-09-19,24
Riverside,12,2003-12-12,USC00040924,0.03,1,Riverside___2003-12-12,32
Amador,6,2013-06-06,US1CAAM0005,0.0,0,Amador___2013-06-06,2
