X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
57.97331372407601,72.6841557864287,-60.39527897099261,61.0407364756717,10.9792137449019,-69.4930187725958,86.2962536265254,68.7269167218702,-71.6044311807616,0.0
58.0308350971711,72.6453943747981,-60.3240456188422,60.936505872454006,10.9137646816133,-69.6073853794384,86.55312710525429,68.75467854325579,-71.34690554226421,0.0
57.8211488809135,72.63339222985371,-60.488106156272,60.7736499459434,10.8775186488153,-69.7097412507026,86.1566144883012,68.73150828963321,-71.7670476387241,0.0
57.7503589132389,72.4567156713292,-60.6467105138925,60.95864933200371,10.759392443696802,-69.47466014499189,86.0570003414543,68.5663290692665,-71.9564360960707,0.0
57.701680921432,72.323127896378,-60.77798907068029,60.9530081466638,10.5994850784987,-69.465313689801,85.8162627560381,68.41067763731529,-72.3386200441865,0.0
57.5596304006783,72.61532665734559,-60.47538181280189,60.5564001632465,10.9396878547228,-69.7538188791478,85.6358268548413,68.8004032180047,-72.09538587657991,0.0
57.5543227999821,72.508656024492,-60.4511104117673,60.3795783150957,10.8436897267595,-69.7780015620229,84.8409422756122,68.6549580065382,-73.1635968678507,0.0
57.541336878490604,72.3938787305033,-60.551740061385495,84.629500900114,68.49903210156839,-73.5027733692548,76.0936802519441,42.8314355117944,-72.6393450326555,0.0
57.3293784755855,72.3470487238022,-60.709121328184004,60.0348989764745,10.6801086746564,-70.12596421654,75.9340687975043,42.837559332743794,-72.8169179042722,0.0
57.4188534483718,72.2694000294352,-60.6764475345993,60.1669150368171,10.6344193661756,-70.05886609782661,74.84346523579691,42.69428454139071,-74.1438814632814,0.0
57.6032853998172,72.3350232686751,-60.4443723253089,60.0845566584495,10.685104391400198,-70.1471237135268,75.2030044284963,42.785897814760794,-73.76193569134479,0.0
57.585050835193,71.9529623321001,-60.7841287995339,59.6917052486924,10.211014878152199,-70.5623307344334,31.7878730725113,80.62604617546809,-57.6028664891531,0.0
57.6406757869582,71.9096583926579,-60.8018027921544,59.9752499880668,10.236440402668698,-70.3442325435264,32.0719551575709,80.6264989810546,-57.4601714727791,0.0
57.57602917954121,71.70894180687701,-61.0574752315127,60.1277103730961,10.0619445223946,-70.2286401953621,32.002232365130304,80.51633047992371,-57.7482604481503,0.0
57.9457086444629,71.56979513764709,-60.881650898694105,60.300500797779705,9.87743111791014,-70.1313537063505,32.384968249100396,80.38590816695859,-57.60213532917871,0.0
58.0883632001338,71.37368386785408,-60.980702297354405,60.3716226954277,9.61303644072396,-70.1058495721703,32.4797238211504,80.2249413536435,-57.7552597000461,0.0
60.6404614282771,9.74907481849622,-69.8546357668005,58.1917032581394,71.2810989765964,-60.8982496334947,32.799953819235505,80.2289322698262,-57.4801563246302,0.0
60.6422052450651,9.419810419256859,-69.8765189759494,58.236576681581,71.01067322293329,-61.100666316125796,32.8246291119221,80.01468094409341,-57.7536283367225,0.0
61.6290496867111,9.65247515957452,-68.9784254283183,33.069681716883004,80.09373940833801,-57.45420008190061,58.300967287327396,71.07701793675209,-61.009288930775696,0.0
61.72774536521621,9.744891989492961,-68.8763662085487,33.178761586445695,80.16159399919341,-57.3005197604888,82.85831772834491,66.6045680047328,-76.477726717199,0.0
61.48367486249371,9.69925190239042,-69.0686341091974,60.519054563424795,71.4664871610435,-59.0812850618772,33.4080176464553,80.1212509715657,-57.0321669921548,0.0
61.139717512643394,10.105810197183,-69.3109962537397,60.0707212762704,71.8297034691465,-59.082767137362794,33.1560664958744,80.4557417163292,-56.7346508193176,0.0
61.123100375042895,10.3941070100359,-69.3704072988346,33.254281234779896,80.76905620068149,-56.428950515321596,59.95808500293629,72.13562319540479,-58.9949559322646,0.0
60.940762246510296,10.6891986952112,-69.5202658309074,33.656617040496,81.0874903793302,-55.717784956413404,57.8786295097999,72.2460705242392,-61.1776318629305,0.0
60.9139315776699,10.659169902873801,-69.465685218062,33.9821637653465,81.2526970181051,-55.3062683431431,82.1190239599671,67.48385168047349,-76.23386270796792,0.0
60.952902965769795,10.787569882711502,-69.3734075038178,34.3495703056345,81.406620996679,-54.708792292987006,82.3916957406695,67.66539025553621,-75.7646312752972,0.0
60.9543067763005,10.7657961401163,-69.3358577938086,34.5814779317341,81.4593134645368,-54.3380057054626,82.3947748589271,67.6582212136924,-75.7620718651376,0.0
60.91805559450889,10.7030696868395,-69.3439612182744,34.3676005451286,81.3031928608047,-54.7023651921792,82.7754967792656,67.7216355631451,-75.40569324792729,0.0
60.64847407275471,10.7365425755498,-69.5543130153061,34.1131512395624,81.3257606300867,-54.8713115582141,82.69907857742241,67.8456008322766,-75.3039726059081,0.0
60.6613400509611,10.7726355989742,-69.5579465412905,34.0275541954493,81.36714178793629,-55.0101491785598,82.6229395591361,67.8257745952526,-75.463626730597,0.0
34.092779840335005,81.4092759148962,-54.932366578739796,59.28247970407539,10.592507678253199,-70.8242147101018,83.04442929578741,67.9480598021643,-74.99385804160741,0.0
33.7191150513134,81.3079830573063,-55.3574992381431,82.72410849974901,67.794743949935,-75.45007183999441,60.0490224483761,10.537550661048801,-70.1408371841989,0.0
33.2263743477096,81.37934375296591,-55.8148458926222,82.45487978307371,67.8780502902771,-75.72744144729421,56.439684437880004,72.22109996980079,-61.7811732804112,0.0
82.6322529397093,67.91368546294471,-75.61055055437609,33.1751901077952,81.3759159186545,-55.8014187356438,56.1720498498592,72.21339695556259,-62.0314315346358,0.0
56.2983617509933,72.1323551456897,-61.933143884036504,82.761615145163,67.9768280361755,-75.5282050105592,33.2387395276784,81.4137057152455,-55.7107909761205,0.0
56.4971902608538,72.1508752615103,-61.6534513099931,32.729583736517704,81.4556134510171,-56.1326209522629,82.7207007282894,68.0806862290751,-75.5126408673671,0.0
56.8006782376894,72.1888643047997,-61.2909617449064,32.5783584027378,81.4920079090886,-56.2156763758535,82.83708735353508,68.0827721568621,-75.3873373622278,0.0
56.727026879227104,72.05571180906558,-61.468339509282295,82.7618403973426,68.03021222344461,-75.583072698505,32.2569982561781,81.46557968350442,-56.6434615013951,0.0
57.155501462816495,72.1538754133719,-60.9201041709912,32.5140143154788,81.3884378218778,-56.3157433364671,82.96464683946749,68.0894619584791,-75.32563633809441,0.0
57.1637790122922,72.0996936389847,-60.91178695093429,32.3009224068903,81.3321835881669,-56.5619701061488,83.4670699710983,68.1559043687309,-74.9030369248798,0.0
57.1219960361438,72.0467818328988,-60.895036070668496,32.484384688168305,81.2660863617282,-56.39337306741201,84.12304554123591,68.2222955137276,-74.23561975202679,0.0
32.8547786481692,81.3153854930389,-56.0547051719604,84.7243259438601,68.2729590911075,-73.6205363125321,57.45977707373079,72.2831866303447,-60.491788098730794,0.0
32.8104838894423,81.34686581477591,-56.0079693746811,57.636816194775804,72.32129645630759,-60.201134994023505,84.70195251086709,68.3613749898044,-73.6229740401354,0.0
57.6002297989577,72.1757468124783,-60.3438010310952,32.7661658794417,81.2133141369034,-56.1883630829529,84.8491075545733,68.2210501516353,-73.59052575838541,0.0
57.7687268714028,72.23771680313949,-60.043111928552996,32.7226804660948,81.252142411842,-56.117620939186295,84.7997655923226,68.2817156651395,-73.5544198550638,0.0
58.0401629730954,72.4528947998435,-59.6462238040191,32.9862980611558,81.3445529010416,-55.7799599139542,85.3206532828755,68.4343509153537,-72.938526211753,0.0
58.4990836989258,72.7498893668511,-58.8761534156626,33.4557384994727,81.6389795908065,-55.0069380046712,85.80344688240741,68.7671544114984,-72.13605359349509,0.0
58.714286203138705,72.7422357830453,-58.6201114747167,33.429356266311196,81.6007301389029,-55.0933603191831,85.8560383867865,68.7393430487378,-72.0409860352407,0.0
58.752835656509106,72.75579927752871,-58.577466705519896,85.7223635235076,68.63603083906571,-72.2469755441593,33.7035295000102,81.6108442552418,-54.8464374562574,0.0
58.877383400541895,72.6675081783168,-58.6008324047993,85.585993996558,68.5160903068599,-72.4419486290983,33.796731096497105,81.5992533868446,-54.808209311576604,0.0
58.6820966211219,72.7050840760002,-58.846500674640396,85.5979736358395,68.5165639558869,-72.46699306509599,33.9947645484405,81.66410914077291,-54.58998364518829,0.0
85.3148195998999,68.17157190523929,-72.9400971507177,34.1454048847768,81.4759929557725,-54.702519128347504,76.8156025858753,42.9713025725325,-72.40637910391979,0.0
84.9967143015866,68.164913992326,-73.2387562608709,34.009544976033204,81.3790251448758,-54.9043803755721,76.74222050449691,42.977322441785205,-72.5201267104585,0.0
61.1759767222946,10.9137564344139,-69.0760747667047,33.886510367305,81.33959400974742,-55.0900442175354,84.627220307941,68.081748380187,-73.59002032927859,0.0
60.96479584238979,10.9158523632914,-69.3170813905749,33.7508059473325,81.2964550882013,-55.219082710712,84.5183483376244,68.1144899507463,-73.68827185276992,0.0
62.3108370003714,11.899825856729601,-67.8167764203448,35.2661744028226,82.01910032162841,-52.730008797178606,78.2086978472598,43.9143968751335,-70.3925375784257,0.0
61.3064749509034,11.343912008326699,-68.9853114538338,34.2926804378486,81.7477137528375,-54.3623716779185,84.5611666263232,68.44512987081221,-73.269715509616,0.0
61.206670556903,10.9877790402533,-69.10845833702821,34.1417338011413,81.41103786563009,-54.8391096339604,76.9257996159583,42.9117467996979,-72.2962263387954,0.0
61.165451314337,10.695601516129,-69.1936551738714,34.3835587215946,81.2277862123375,-54.9261501993019,76.7133209250183,42.5594171317026,-72.7078465301127,0.0
61.098312101989606,10.564392645090901,-69.2786418039377,34.4117391986311,81.154618077901,-55.0061354448108,76.68202382386342,42.485941869232796,-72.7887801445023,0.0
61.293751731088705,10.5034837118637,-69.10482253701261,34.3066027474977,81.07086966226,-55.2861139979268,76.7596897710694,42.3665277880224,-72.7712752375722,0.0
61.5152837673228,10.561047048411199,-68.87742382462909,33.9192063359808,81.1253104922134,-55.6556656630234,76.39621882942821,42.4476758919737,-73.1277647336068,0.0
61.516725824889,10.608685318563198,-68.8820472571895,33.713146081252,81.1182372910942,-55.9299885197397,76.1978527746772,42.474164282987296,-73.2896764392785,0.0
75.6159360152284,42.5413017406431,-73.7612154855589,61.5563609894621,10.7456817194286,-68.84701316888821,33.4953515655196,81.3654411648432,-55.954392172501294,0.0
74.992386081983,42.402857393264,-74.36513358372291,61.5819668325449,10.6995082215306,-68.7605514008526,33.3433957470431,81.28702946151279,-56.2063778154528,0.0
73.61226317117429,42.1382075854394,-75.56579857886459,33.3169784770301,81.200217905903,-56.2497147871421,84.41512126229091,68.0153015486358,-74.0128458939755,0.0
73.8061956655701,42.166681680173895,-75.3576346853589,33.5756272528048,81.1560907826291,-55.9721536108908,84.8474773158861,68.0655104457738,-73.5691524004758,0.0
73.8076482317526,42.2068798589521,-75.3307820713469,33.2870762198062,81.3106706453762,-56.065393167591104,84.83020633448758,68.1142443024441,-73.52222767958429,0.0
73.83469268744679,42.192303941393796,-75.2994946610542,33.1470787514167,81.33015936977709,-56.086494518822406,84.7621202470333,68.127768025394,-73.587283643264,0.0
75.40749073109829,42.5684349887262,-73.76336334179909,33.345941278461396,81.46598349616079,-55.721521302644796,84.97852335424,68.3371772008578,-73.24136254296259,0.0
73.65361063514979,42.048014875739206,-75.55812952793801,32.9930521659273,81.2134688684105,-56.2706967340638,57.44382574030729,71.89060576420171,-60.844075175460205,0.0
75.1432365853007,42.3728515974966,-74.1329608744114,32.9913076153616,81.2742204717682,-56.1064822441585,57.645367248290995,71.98955125908529,-60.467428506782205,0.0
32.9194419249053,81.3609708538358,-56.03386065082189,75.1902868975413,42.5816724850717,-74.0166281772373,57.5272705391278,72.26242008762709,-60.442696628697796,0.0
33.0194627276192,81.3783521720886,-55.8865497068832,57.8322014047097,72.2933943893354,-60.0507347230132,84.6779351331161,68.27773525913321,-73.6379815538205,0.0
57.7563645015932,72.33356040110841,-60.057822196750706,32.9303757648926,81.3857491756301,-55.8615205785412,84.761979395807,68.320088953571,-73.54818349337971,0.0
57.914814693517,72.4329475900815,-59.7944617454799,33.0920249833354,81.49991454399941,-55.593461482509,85.1517402785325,68.5079134147447,-73.05621122465,0.0
58.35907460015449,72.4848519213181,-59.3357561598281,33.1128840392407,81.4629035397688,-55.603502112837894,85.3809669969187,68.456120474934,-72.8526300633452,0.0
58.479581602589995,72.6874405601203,-59.00776806993171,33.2268471618804,81.5944428007641,-55.290740340461795,85.32934474225759,68.6213310009971,-72.7574975575569,0.0
58.5063114249675,72.61566726993901,-59.0857666840424,33.2652461948286,81.4450612182791,-55.459502722947796,85.5862400604326,68.5083596849095,-72.6388397227054,0.0
58.3419943847717,72.4638057998727,-59.3894716384863,33.3002512696156,81.32880046825409,-55.601969213835496,85.200346597582,68.3532195305398,-73.1178116897709,0.0
58.495070570689,72.2955049480644,-59.4475804100056,60.6727273049813,10.895327653921,-69.7025790647353,84.934926584531,68.126544132519,-73.53928874761591,0.0
58.54510853939671,72.0320397830851,-59.6320832187698,60.9406313802682,10.6334160994068,-69.4593258334408,33.241978212183,81.0045066134651,-56.103531618812504,0.0
58.686345803033504,71.9754241603285,-59.663969143654796,61.337670259655106,10.4931702197725,-69.0674915099784,33.6074372218097,80.9022423525883,-55.9199672867235,0.0
61.596255114871,10.4882557361535,-68.8264830171631,58.6319497821125,71.8898955610952,-59.746859995296894,33.484780439013804,80.9347654424646,-56.04411324465671,0.0
61.4980567370031,10.1885700627137,-68.9395987262009,58.7712502150545,71.6538358505792,-59.846119275008704,33.404960485577895,80.6836924572806,-56.359264755701396,0.0
61.9786913773728,10.1885863290125,-68.4501840285966,33.890018925811404,80.6923765352322,-55.993280793603404,58.8562836895414,71.60020655892609,-59.862499113657506,0.0
61.8653767904366,10.183411785916698,-68.5900954608141,33.5212506590901,80.5953061401737,-56.393512775969704,58.9479290406474,71.4874228225,-59.842516937129204,0.0
62.1660740296755,9.865671649314631,-68.4054386021368,61.4841873433941,71.62641960685859,-58.0171912384157,33.7418306913181,80.3149876068225,-56.6967053006964,0.0
62.1657336100023,9.87058527634032,-68.3878430669469,61.555869045833205,71.58132902812581,-57.9763837961154,33.8205750036112,80.2999615481663,-56.5961428122361,0.0
61.858228221823396,10.101834515726802,-68.6274623025079,61.110856742624705,71.7763522236569,-58.24600574945661,33.5826080898854,80.5078123381668,-56.4412596529183,0.0
60.71781446632111,10.0063831272283,-69.6723846216345,61.3378737050876,71.9281988205122,-58.0321776629375,34.0409573527533,80.678264008612,-55.935399441101,0.0
60.26037750181501,10.2791535859682,-70.15140284458471,34.465022305830495,81.0113798035233,-55.2749619272793,83.3280853023041,67.4615907907782,-75.4721581304934,0.0
59.7843775495432,10.3005554510413,-70.6769573646983,34.7086582796482,81.1017081991954,-55.042721051894,83.5224061418634,67.6099503361291,-75.2328493898648,0.0
35.3368486593419,81.2294323265217,-54.4920184509381,57.083017598084794,72.0154618279358,-61.78611157242911,59.243464815238,10.2378392674153,-71.28681157499821,0.0
59.1942380302354,10.3999155805043,-71.33246388296601,35.7711074180178,81.372682779273,-53.9530130435781,86.0991990234128,68.07768701277571,-72.1796449427081,0.0
37.4976348555054,81.97909921472551,-51.7123088219512,59.835709867161796,10.9288003282906,-70.77015520244929,86.90228457148291,68.6450760014242,-71.0232849832567,0.0
37.3320117813625,81.9175320000258,-52.0338059007545,55.2157992207586,71.962067258731,-63.1227668213433,60.1672054248891,10.937821299260001,-70.4100591975603,0.0
55.113719806791494,71.8617284870478,-63.3253269471943,60.4393399976425,10.9673193251842,-70.09524884771379,36.9660244308444,81.848919184023,-52.4451324157907,0.0
54.9908863267209,71.8778750843952,-63.4147254655801,60.4671628314913,10.909802005400401,-70.0672098183914,36.3891587062928,81.71372700927479,-53.036220652323706,0.0
